image_name,target,target_class,patient_id
ISIC_1650615,0.2,0,IP_6147658
ISIC_6426773,0.2,0,IP_2482185
ISIC_0378391,0.2,0,IP_1939554
ISIC_3327215,0.2,0,IP_3458465
ISIC_6631246,0.2,0,IP_3678754
ISIC_2823299,0.2,0,IP_8965647
ISIC_7488921,0.2,0,IP_0596558
ISIC_5832642,0.2,0,IP_8073827
ISIC_5039227,0.2,0,IP_2848061
ISIC_5547173,0.2,0,IP_9778433
ISIC_1672482,0.2,0,IP_3317951
ISIC_3815385,0.2,0,IP_6453213
ISIC_5619213,0.2,0,IP_4665747
ISIC_6784944,0.2,0,IP_2953161
ISIC_1484704,0.2,0,IP_3836316
ISIC_3914490,0.2,0,IP_3756446
ISIC_9735859,0.2,0,IP_9809373
ISIC_6729337,0.2,0,IP_7344210
ISIC_4494730,0.2,0,IP_3001765
ISIC_0915125,0.2,0,IP_8528869
ISIC_3882145,0.2,0,IP_9887407
ISIC_8581934,0.2,0,IP_2287006
ISIC_4956153,0.2,0,IP_4942161
ISIC_3666478,0.2,0,IP_6885022
ISIC_2862111,0.2,0,IP_6885022
ISIC_7933974,0.2,0,IP_4890115
ISIC_5614321,0.2,0,IP_3579794
ISIC_1775885,0.2,0,IP_0743466
ISIC_9648810,0.2,0,IP_0761199
ISIC_5735204,0.2,0,IP_7628371
ISIC_9729470,0.2,0,IP_3426128
ISIC_7114023,0.2,0,IP_6434214
ISIC_1656828,0.2,0,IP_3273742
ISIC_9608123,0.2,0,IP_8351759
ISIC_4600378,0.2,0,IP_5182259
ISIC_1195031,0.2,0,IP_3062238
ISIC_9916306,0.2,0,IP_3001765
ISIC_1682504,0.2,0,IP_8647080
ISIC_3566617,0.2,0,IP_6632577
ISIC_7036799,0.2,0,IP_7628371
ISIC_3628995,0.2,0,IP_6575920
ISIC_3508787,0.2,0,IP_7628371
ISIC_3597521,0.2,0,IP_7628371
ISIC_1420424,0.2,0,IP_4064594
ISIC_6455252,0.2,0,IP_6490054
ISIC_0426960,0.2,0,IP_5428245
ISIC_0612337,0.2,0,IP_9475853
ISIC_9326282,0.2,0,IP_2848061
ISIC_0853184,0.2,0,IP_7497314
ISIC_5800765,0.2,0,IP_1655674
ISIC_5787712,0.2,0,IP_4271098
ISIC_3840945,0.2,0,IP_5712358
ISIC_3243897,0.2,0,IP_8324517
ISIC_4781306,0.2,0,IP_7441053
ISIC_0183771,0.2,0,IP_9918026
ISIC_8733176,0.2,0,IP_4403761
ISIC_4584886,0.2,0,IP_3579794
ISIC_6216300,0.2,0,IP_6015744
ISIC_3228719,0.2,0,IP_8172526
ISIC_8110338,0.2,0,IP_2848061
ISIC_7861832,0.2,0,IP_6256912
ISIC_9019607,0.2,0,IP_7403013
ISIC_7437829,0.2,0,IP_5195509
ISIC_5592776,0.2,0,IP_8721252
ISIC_6892265,0.2,0,IP_7072321
ISIC_9737799,0.2,0,IP_5989034
ISIC_8459597,0.2,0,IP_2852390
ISIC_5845864,0.2,0,IP_3756446
ISIC_3881407,0.2,0,IP_6362917
ISIC_9813215,0.2,0,IP_4288676
ISIC_9063854,0.2,0,IP_5228625
ISIC_2484203,0.2,0,IP_7689061
ISIC_6570876,0.2,0,IP_0144450
ISIC_6482254,0.2,0,IP_5439840
ISIC_7508006,0.2,0,IP_0225141
ISIC_8700215,0.2,0,IP_3579794
ISIC_2885348,0.2,0,IP_0652338
ISIC_2713319,0.2,0,IP_5333460
ISIC_4982137,0.2,0,IP_6999731
ISIC_1976012,0.2,0,IP_5888410
ISIC_1448268,0.2,0,IP_6413175
ISIC_8525942,0.2,0,IP_8324517
ISIC_1020690,0.2,0,IP_1733953
ISIC_3899827,0.2,0,IP_3579794
ISIC_8899172,0.2,0,IP_6106837
ISIC_5705356,0.2,0,IP_0073842
ISIC_8100972,0.2,0,IP_6512879
ISIC_3602878,0.2,0,IP_4288676
ISIC_5943046,0.2,0,IP_2953161
ISIC_4812485,0.2,0,IP_1406758
ISIC_9906784,0.2,0,IP_7848196
ISIC_6650817,0.2,0,IP_3756446
ISIC_4305063,0.2,0,IP_0552074
ISIC_1801652,0.2,0,IP_9873257
ISIC_6437816,0.2,0,IP_3473283
ISIC_9400786,0.2,0,IP_0190741
ISIC_5539687,0.2,0,IP_8592242
ISIC_3991801,0.2,0,IP_3348879
ISIC_1599454,0.2,0,IP_9225429
ISIC_3307624,0.2,0,IP_6214039
ISIC_3864836,0.2,0,IP_4288676
ISIC_6764328,0.2,0,IP_9592704
ISIC_1292306,0.2,0,IP_4310723
ISIC_9816252,0.2,0,IP_3579794
ISIC_7142335,0.2,0,IP_5057252
ISIC_7350129,0.2,0,IP_0366016
ISIC_3572903,0.2,0,IP_2294458
ISIC_6968303,0.2,0,IP_5228625
ISIC_6185993,0.2,0,IP_8721252
ISIC_4433231,0.2,0,IP_7782715
ISIC_1987915,0.2,0,IP_1684346
ISIC_6858056,0.2,0,IP_4851018
ISIC_7466378,0.2,0,IP_8073827
ISIC_8636180,0.2,0,IP_3949493
ISIC_6581362,0.2,0,IP_6877747
ISIC_0840535,0.2,0,IP_6482877
ISIC_3231416,0.2,0,IP_6425310
ISIC_5907145,0.2,0,IP_0173190
ISIC_9063375,0.2,0,IP_9207271
ISIC_5718931,0.2,0,IP_3444289
ISIC_7185618,0.2,0,IP_2376101
ISIC_7684478,0.2,0,IP_3361446
ISIC_7541281,0.2,0,IP_2388990
ISIC_4505694,0.2,0,IP_2920133
ISIC_3080264,0.2,0,IP_5038795
ISIC_4037548,0.2,0,IP_8890531
ISIC_8898123,0.2,0,IP_4403761
ISIC_3740887,0.2,0,IP_4934995
ISIC_5296029,0.2,0,IP_4288676
ISIC_5541989,0.2,0,IP_8540864
ISIC_0976336,0.2,0,IP_9276991
ISIC_0941443,0.2,0,IP_7344210
ISIC_9253871,0.2,0,IP_4328240
ISIC_5477755,0.2,0,IP_1388449
ISIC_6443244,0.2,0,IP_3579794
ISIC_2550217,0.2,0,IP_1655674
ISIC_9107651,0.2,0,IP_7759961
ISIC_5398024,0.2,0,IP_9778433
ISIC_3951614,0.2,0,IP_6425310
ISIC_6572503,0.2,0,IP_8644360
ISIC_4464075,0.2,0,IP_7072321
ISIC_6362598,0.2,0,IP_4104927
ISIC_5827723,0.2,0,IP_9232219
ISIC_2370537,0.2,0,IP_7590497
ISIC_9718279,0.2,0,IP_1257597
ISIC_5129921,0.2,0,IP_7072321
ISIC_3872067,0.2,0,IP_6425310
ISIC_0738616,0.2,0,IP_5432074
ISIC_1081390,0.2,0,IP_2852390
ISIC_4332761,0.2,0,IP_2816092
ISIC_1247091,0.2,0,IP_8564532
ISIC_2613344,0.2,0,IP_1535132
ISIC_5415765,0.2,0,IP_0511844
ISIC_6811416,0.2,0,IP_9236184
ISIC_6585330,0.2,0,IP_3385011
ISIC_7256487,0.2,0,IP_7426723
ISIC_8532460,0.2,0,IP_0018862
ISIC_5842884,0.2,0,IP_6147658
ISIC_9061798,0.2,0,IP_5748247
ISIC_0954001,0.2,0,IP_6736744
ISIC_8493711,0.2,0,IP_6841278
ISIC_1596422,0.2,0,IP_0019804
ISIC_4305990,0.2,0,IP_3361446
ISIC_0538335,0.2,0,IP_8578442
ISIC_8601288,0.2,0,IP_0581821
ISIC_3572957,0.2,0,IP_9693457
ISIC_7480724,0.2,0,IP_2287006
ISIC_3760758,0.2,0,IP_4211818
ISIC_8107929,0.2,0,IP_7690457
ISIC_7427458,0.2,0,IP_2248025
ISIC_7554237,0.2,0,IP_6157550
ISIC_1020375,0.2,0,IP_2892817
ISIC_6728356,0.2,0,IP_0629846
ISIC_1027213,0.2,0,IP_7767807
ISIC_0785830,0.2,0,IP_3678754
ISIC_5955441,0.2,0,IP_8351759
ISIC_5750800,0.2,0,IP_3708604
ISIC_9034553,0.2,0,IP_0144450
ISIC_9236034,0.2,0,IP_8721252
ISIC_3689081,0.2,0,IP_6424138
ISIC_8347588,0.2,0,IP_2294458
ISIC_8318169,0.2,0,IP_8634279
ISIC_5428000,0.2,0,IP_5888410
ISIC_3819475,0.2,0,IP_4573011
ISIC_1332641,0.2,0,IP_2388990
ISIC_3633517,0.2,0,IP_5868052
ISIC_5952123,0.2,0,IP_1257597
ISIC_4799228,0.2,0,IP_0629846
ISIC_8953122,0.2,0,IP_8564532
ISIC_1159934,0.2,0,IP_5405578
ISIC_0500319,0.2,0,IP_2848061
ISIC_9135550,0.2,0,IP_3754198
ISIC_1760853,0.2,0,IP_5195509
ISIC_2591032,0.2,0,IP_8864777
ISIC_1063577,0.2,0,IP_8324517
ISIC_6881924,0.2,0,IP_0761199
ISIC_5885225,0.2,0,IP_1728346
ISIC_7636930,0.2,0,IP_6413175
ISIC_2415429,0.2,0,IP_4336806
ISIC_9036933,0.2,0,IP_3005547
ISIC_4560577,0.2,0,IP_3005547
ISIC_6844611,0.2,0,IP_4181913
ISIC_0924293,0.2,0,IP_2799140
ISIC_4351185,0.2,0,IP_2248025
ISIC_5822125,0.2,0,IP_0500365
ISIC_5278466,0.2,0,IP_1663752
ISIC_2550997,0.2,0,IP_0743466
ISIC_9723058,0.2,0,IP_0743466
ISIC_4798486,0.2,0,IP_9220677
ISIC_5211181,0.2,0,IP_7737304
ISIC_7170016,0.2,0,IP_6256912
ISIC_6843228,0.2,0,IP_0596558
ISIC_9499578,0.2,0,IP_5696703
ISIC_0623493,0.2,0,IP_8864777
ISIC_2513408,0.2,0,IP_7072321
ISIC_1397455,0.2,0,IP_2164818
ISIC_5358349,0.2,0,IP_3317951
ISIC_7651538,0.2,0,IP_6512879
ISIC_7049364,0.2,0,IP_5057252
ISIC_0958029,0.2,0,IP_2816395
ISIC_6791617,0.2,0,IP_8172526
ISIC_7551674,0.2,0,IP_5228625
ISIC_6093649,0.2,0,IP_2848061
ISIC_6252644,0.2,0,IP_1749003
ISIC_9308692,0.2,0,IP_0117481
ISIC_3582682,0.2,0,IP_6161775
ISIC_6171146,0.2,0,IP_5249864
ISIC_7902499,0.2,0,IP_4756282
ISIC_2960792,0.2,0,IP_3579794
ISIC_1061205,0.2,0,IP_6519789
ISIC_8954491,0.2,0,IP_7950338
ISIC_6304831,0.2,0,IP_4551986
ISIC_6101337,0.2,0,IP_4288676
ISIC_0406137,0.2,0,IP_3426128
ISIC_3637357,0.2,0,IP_4064594
ISIC_6777956,0.2,0,IP_2020841
ISIC_8083361,0.2,0,IP_7870374
ISIC_6452610,0.2,0,IP_5038795
ISIC_6554420,0.2,0,IP_7331155
ISIC_8488103,0.2,0,IP_3504958
ISIC_5067977,0.2,0,IP_0511844
ISIC_6745056,0.2,0,IP_5731808
ISIC_2114263,0.2,0,IP_3062238
ISIC_0770817,0.2,0,IP_2093462
ISIC_6290714,0.2,0,IP_6834084
ISIC_2806463,0.2,0,IP_4288676
ISIC_4438148,0.2,0,IP_3678754
ISIC_6436323,0.2,0,IP_4696114
ISIC_0700078,0.2,0,IP_6877747
ISIC_5260558,0.2,0,IP_1266177
ISIC_7102450,0.2,0,IP_4527778
ISIC_7116294,0.2,0,IP_1381411
ISIC_0951713,0.2,0,IP_7441053
ISIC_7610042,0.2,0,IP_0589375
ISIC_7069639,0.2,0,IP_7426723
ISIC_0270022,0.2,0,IP_8578442
ISIC_9181743,0.2,0,IP_3831881
ISIC_6151236,0.2,0,IP_5343120
ISIC_2561898,0.2,0,IP_5333460
ISIC_9901041,0.2,0,IP_8890531
ISIC_7943903,0.2,0,IP_1541005
ISIC_1330680,0.2,0,IP_3945848
ISIC_4875186,0.2,0,IP_4942161
ISIC_7476093,0.2,0,IP_5876278
ISIC_0174800,0.2,0,IP_5611709
ISIC_3592077,0.2,0,IP_6469176
ISIC_9781447,0.2,0,IP_1792727
ISIC_7222316,0.2,0,IP_3062238
ISIC_2589886,0.2,0,IP_5308560
ISIC_0467617,0.2,0,IP_4288676
ISIC_2020304,0.2,0,IP_6413175
ISIC_7116464,0.2,0,IP_8864777
ISIC_1630017,0.2,0,IP_9373117
ISIC_2616322,0.2,0,IP_5475288
ISIC_1098696,0.2,0,IP_8564532
ISIC_4935297,0.2,0,IP_4396065
ISIC_4068394,0.2,0,IP_1655674
ISIC_7956477,0.2,0,IP_9497736
ISIC_1490243,0.2,0,IP_4288676
ISIC_6952589,0.2,0,IP_1655674
ISIC_2417982,0.2,0,IP_3305115
ISIC_7922587,0.2,0,IP_0761199
ISIC_3092993,0.2,0,IP_0805909
ISIC_7070372,0.2,0,IP_5308560
ISIC_7062201,0.2,0,IP_3102223
ISIC_3360195,0.2,0,IP_3352605
ISIC_8780817,0.2,0,IP_3080124
ISIC_7054130,0.2,0,IP_4288676
ISIC_4257931,0.2,0,IP_3743368
ISIC_7046006,0.2,0,IP_2848061
ISIC_6700104,0.2,0,IP_3756446
ISIC_5540957,0.2,0,IP_6512879
ISIC_5184339,0.2,0,IP_5537273
ISIC_9843071,0.2,0,IP_2388990
ISIC_8440465,0.2,0,IP_3678331
ISIC_8129257,0.2,0,IP_5658907
ISIC_6942995,0.2,0,IP_9475853
ISIC_8752720,0.2,0,IP_8721252
ISIC_2570815,0.2,0,IP_4581227
ISIC_8581411,0.2,0,IP_3504958
ISIC_6961583,0.2,0,IP_8965647
ISIC_1589895,0.2,0,IP_5152884
ISIC_0539046,0.2,0,IP_5405578
ISIC_8872520,0.2,0,IP_7344210
ISIC_5541162,0.2,0,IP_9778433
ISIC_6913320,0.2,0,IP_6256912
ISIC_9817201,0.2,0,IP_3539266
ISIC_1928148,0.2,0,IP_3579794
ISIC_3710566,0.2,0,IP_5748247
ISIC_6782432,0.2,0,IP_9385336
ISIC_6885218,0.2,0,IP_9495465
ISIC_7299447,0.2,0,IP_2852390
ISIC_9076973,0.2,0,IP_5198233
ISIC_7418611,0.2,0,IP_6368621
ISIC_0949276,0.2,0,IP_0175772
ISIC_1148772,0.2,0,IP_1749003
ISIC_8570643,0.2,0,IP_6256912
ISIC_8150759,0.2,0,IP_6877747
ISIC_7803555,0.2,0,IP_4162057
ISIC_1797636,0.2,0,IP_8233673
ISIC_9978346,0.2,0,IP_8299975
ISIC_0881100,0.2,0,IP_5535774
ISIC_1511752,0.2,0,IP_2827973
ISIC_9989537,0.2,0,IP_1685042
ISIC_8574400,0.2,0,IP_3062238
ISIC_1644845,0.2,0,IP_9887407
ISIC_4382778,0.2,0,IP_2164818
ISIC_2349311,0.2,0,IP_6877747
ISIC_1298314,0.2,0,IP_9382003
ISIC_6118637,0.2,0,IP_1482236
ISIC_2573270,0.2,0,IP_0750066
ISIC_8737859,0.2,0,IP_4123511
ISIC_8776271,0.2,0,IP_9581810
ISIC_8765861,0.2,0,IP_3361446
ISIC_1341095,0.2,0,IP_3539266
ISIC_9192465,0.2,0,IP_0743466
ISIC_9131769,0.2,0,IP_0791728
ISIC_4316825,0.2,0,IP_3444289
ISIC_2420755,0.2,0,IP_2892817
ISIC_5316470,0.2,0,IP_7899071
ISIC_3674889,0.2,0,IP_3193717
ISIC_1013134,0.2,0,IP_3945848
ISIC_7426756,0.2,0,IP_1655674
ISIC_3968899,0.2,0,IP_8721252
ISIC_4153509,0.2,0,IP_4288676
ISIC_3009035,0.2,0,IP_7210646
ISIC_4696106,0.2,0,IP_0685638
ISIC_9558797,0.2,0,IP_2611219
ISIC_4533109,0.2,0,IP_8233673
ISIC_9849915,0.2,0,IP_2759801
ISIC_0088167,0.2,0,IP_0581821
ISIC_5516080,0.2,0,IP_8528869
ISIC_3958469,0.2,0,IP_1406758
ISIC_2791655,0.2,0,IP_9131880
ISIC_6129280,0.2,0,IP_3539266
ISIC_5338273,0.2,0,IP_3062238
ISIC_1510485,0.2,0,IP_6888971
ISIC_8250627,0.2,0,IP_3579794
ISIC_4271848,0.2,0,IP_6256912
ISIC_7064704,0.2,0,IP_3678331
ISIC_4130471,0.2,0,IP_7013057
ISIC_3018869,0.2,0,IP_1281389
ISIC_8316514,0.2,0,IP_7870374
ISIC_1010648,0.2,0,IP_9494634
ISIC_5211515,0.2,0,IP_9220677
ISIC_6581064,0.2,0,IP_8299975
ISIC_6081327,0.2,0,IP_5182259
ISIC_4132264,0.2,0,IP_4162057
ISIC_6048978,0.2,0,IP_4193045
ISIC_4103788,0.2,0,IP_6425310
ISIC_1127199,0.2,0,IP_6375035
ISIC_3296102,0.2,0,IP_4193045
ISIC_4639151,0.2,0,IP_5597688
ISIC_7022512,0.2,0,IP_1655674
ISIC_4143173,0.2,0,IP_6425310
ISIC_3852835,0.2,0,IP_1655674
ISIC_2811093,0.2,0,IP_4064850
ISIC_4736742,0.2,0,IP_4403761
ISIC_5467408,0.2,0,IP_6885022
ISIC_8715911,0.2,0,IP_6885022
ISIC_3192101,0.2,0,IP_0117481
ISIC_4618929,0.2,0,IP_3385011
ISIC_9289197,0.2,0,IP_4064850
ISIC_7050560,0.2,0,IP_9778433
ISIC_2070985,0.2,0,IP_5329112
ISIC_0704245,0.2,0,IP_5731808
ISIC_5858575,0.2,0,IP_9887407
ISIC_6336842,0.2,0,IP_4064594
ISIC_4796486,0.2,0,IP_0225141
ISIC_4398252,0.2,0,IP_7072321
ISIC_3566408,0.2,0,IP_2796724
ISIC_9911183,0.2,0,IP_8540864
ISIC_8267789,0.2,0,IP_0408742
ISIC_6003295,0.2,0,IP_2248025
ISIC_3556753,0.2,0,IP_0652338
ISIC_8655808,0.2,0,IP_6050675
ISIC_9836424,0.2,0,IP_6375035
ISIC_5472565,0.2,0,IP_3756446
ISIC_1148668,0.2,0,IP_5378875
ISIC_6609865,0.2,0,IP_6362917
ISIC_9272888,0.2,0,IP_5182259
ISIC_7779204,0.2,0,IP_2650571
ISIC_1569193,0.2,0,IP_0912606
ISIC_5988027,0.2,0,IP_2388990
ISIC_8712052,0.2,0,IP_6877747
ISIC_8466497,0.2,0,IP_1329909
ISIC_2906357,0.2,0,IP_4162057
ISIC_8995461,0.2,0,IP_3579794
ISIC_7367817,0.2,0,IP_9592704
ISIC_1539596,0.2,0,IP_0053006
ISIC_8299116,0.2,0,IP_1792727
ISIC_6174724,0.2,0,IP_9276991
ISIC_4798580,0.2,0,IP_8816732
ISIC_4532093,0.2,0,IP_5748247
ISIC_0653629,0.2,0,IP_7706695
ISIC_4013752,0.2,0,IP_5333460
ISIC_8147475,0.2,0,IP_0982737
ISIC_8901241,0.2,0,IP_0299921
ISIC_5338570,0.2,0,IP_6240555
ISIC_2759341,0.2,0,IP_8965647
ISIC_7589420,0.2,0,IP_3005547
ISIC_6489436,0.2,0,IP_8586594
ISIC_5205676,0.2,0,IP_8077619
ISIC_3895545,0.2,0,IP_8528869
ISIC_5540092,0.2,0,IP_9497736
ISIC_8176711,0.2,0,IP_8233673
ISIC_8758404,0.2,0,IP_8324517
ISIC_5956842,0.2,0,IP_6375035
ISIC_6918052,0.2,0,IP_7362114
ISIC_1746690,0.2,0,IP_6113590
ISIC_9935338,0.2,0,IP_5535774
ISIC_9034965,0.2,0,IP_6357805
ISIC_7440908,0.2,0,IP_3352605
ISIC_7512613,0.2,0,IP_7072321
ISIC_6570595,0.2,0,IP_4058630
ISIC_4163699,0.2,0,IP_8996365
ISIC_6898013,0.2,0,IP_6214039
ISIC_1405006,0.2,0,IP_8351759
ISIC_4273322,0.2,0,IP_8225825
ISIC_8999365,0.2,0,IP_3154056
ISIC_7064337,0.2,0,IP_9736506
ISIC_5473977,0.2,0,IP_6256912
ISIC_0454124,0.2,0,IP_0655496
ISIC_6423812,0.2,0,IP_3080124
ISIC_4462816,0.2,0,IP_6495587
ISIC_1410574,0.2,0,IP_6023641
ISIC_1734389,0.2,0,IP_2625193
ISIC_7821689,0.2,0,IP_3579794
ISIC_7329158,0.2,0,IP_0685638
ISIC_8629307,0.2,0,IP_4064594
ISIC_7225957,0.2,0,IP_4892260
ISIC_1971195,0.2,0,IP_2396948
ISIC_7128307,0.2,0,IP_7746230
ISIC_8849510,0.2,0,IP_7497314
ISIC_0210915,0.2,0,IP_0953239
ISIC_3701864,0.2,0,IP_1329909
ISIC_8810567,0.2,0,IP_0524871
ISIC_0346766,0.2,0,IP_6157550
ISIC_6793377,0.2,0,IP_0882721
ISIC_8568470,0.2,0,IP_1388449
ISIC_8663458,0.2,0,IP_8172526
ISIC_6422928,0.2,0,IP_9873257
ISIC_2194488,0.2,0,IP_9232219
ISIC_7623848,0.2,0,IP_6512879
ISIC_1539449,0.2,0,IP_9497736
ISIC_2929442,0.2,0,IP_9887407
ISIC_6389588,0.2,0,IP_4942161
ISIC_6445869,0.2,0,IP_4288676
ISIC_3478788,0.2,0,IP_1381411
ISIC_5401768,0.2,0,IP_0457570
ISIC_8915548,0.2,0,IP_1020771
ISIC_4754513,0.2,0,IP_2796724
ISIC_3852390,0.2,0,IP_7473498
ISIC_2064001,0.2,0,IP_8351759
ISIC_9762786,0.2,0,IP_6425310
ISIC_8974538,0.2,0,IP_9824454
ISIC_8200009,0.2,0,IP_2799140
ISIC_6456904,0.2,0,IP_4181913
ISIC_1005222,0.2,0,IP_3273742
ISIC_0432894,0.2,0,IP_7904342
ISIC_8128662,0.2,0,IP_0703816
ISIC_4746271,0.2,0,IP_4271098
ISIC_3575125,0.2,0,IP_8910763
ISIC_0823047,0.2,0,IP_7425702
ISIC_4071540,0.2,0,IP_9985109
ISIC_3208994,0.2,0,IP_0018862
ISIC_7969416,0.2,0,IP_6888971
ISIC_6471549,0.2,0,IP_6632577
ISIC_3328981,0.2,0,IP_4271098
ISIC_4311189,0.2,0,IP_2660031
ISIC_1963216,0.2,0,IP_8218877
ISIC_8941788,0.2,0,IP_2482185
ISIC_4486493,0.2,0,IP_6050675
ISIC_7236531,0.2,0,IP_6205909
ISIC_1541384,0.2,0,IP_5333460
ISIC_8570212,0.2,0,IP_1483557
ISIC_0974656,0.2,0,IP_7899071
ISIC_3498847,0.2,0,IP_3539266
ISIC_3169779,0.2,0,IP_1483557
ISIC_0957317,0.2,0,IP_0053006
ISIC_8715813,0.2,0,IP_6105785
ISIC_4342558,0.2,0,IP_9925945
ISIC_0334179,0.2,0,IP_8180321
ISIC_0321218,0.2,0,IP_7904342
ISIC_3765611,0.2,0,IP_2848061
ISIC_7522358,0.2,0,IP_5748247
ISIC_7502935,0.2,0,IP_1733953
ISIC_4351557,0.2,0,IP_5630130
ISIC_9170035,0.2,0,IP_0703816
ISIC_6931246,0.2,0,IP_1749003
ISIC_7414834,0.2,0,IP_1535132
ISIC_6431718,0.2,0,IP_0905868
ISIC_1419471,0.2,0,IP_9933985
ISIC_5823667,0.2,0,IP_0053006
ISIC_8854304,0.2,0,IP_3831881
ISIC_0157088,0.2,0,IP_6015744
ISIC_9780991,0.2,0,IP_3352605
ISIC_1344088,0.2,0,IP_0652338
ISIC_3269752,0.2,0,IP_3361446
ISIC_2550073,0.2,0,IP_3516172
ISIC_6955630,0.2,0,IP_8965647
ISIC_3426652,0.2,0,IP_4934995
ISIC_3266762,0.2,0,IP_0117481
ISIC_0588157,0.2,0,IP_3062238
ISIC_5957058,0.2,0,IP_9276991
ISIC_5820450,0.2,0,IP_1483557
ISIC_9098113,0.2,0,IP_2312592
ISIC_0881645,0.2,0,IP_7392360
ISIC_5390308,0.2,0,IP_7416051
ISIC_7426112,0.2,0,IP_3539321
ISIC_9759192,0.2,0,IP_3579794
ISIC_7399356,0.2,0,IP_0589375
ISIC_2928329,0.2,0,IP_2852390
ISIC_0821277,0.2,0,IP_2388990
ISIC_7872575,0.2,0,IP_4972619
ISIC_7588607,0.2,0,IP_2388990
ISIC_4953789,0.2,0,IP_5989034
ISIC_6870521,0.2,0,IP_9925945
ISIC_1567755,0.2,0,IP_5748247
ISIC_9851570,0.2,0,IP_4172315
ISIC_6390419,0.2,0,IP_8586594
ISIC_0627467,0.2,0,IP_1299649
ISIC_9816634,0.2,0,IP_7072321
ISIC_2061556,0.2,0,IP_4965147
ISIC_7590800,0.2,0,IP_4573011
ISIC_1752018,0.2,0,IP_0190741
ISIC_1107781,0.2,0,IP_7497314
ISIC_5403285,0.2,0,IP_2190648
ISIC_8068859,0.2,0,IP_4942161
ISIC_3689915,0.2,0,IP_3539266
ISIC_5793721,0.2,0,IP_1278277
ISIC_1841540,0.2,0,IP_9124734
ISIC_7581494,0.2,0,IP_5888410
ISIC_1053867,0.2,0,IP_3361446
ISIC_3990617,0.2,0,IP_2848061
ISIC_6484204,0.2,0,IP_5775254
ISIC_4705155,0.2,0,IP_0366016
ISIC_9436771,0.2,0,IP_3516172
ISIC_0955990,0.2,0,IP_0073842
ISIC_9234032,0.2,0,IP_1482236
ISIC_4969524,0.2,0,IP_3352605
ISIC_4270186,0.2,0,IP_4663281
ISIC_6955637,0.2,0,IP_6736744
ISIC_6131888,0.2,0,IP_4417891
ISIC_9161496,0.2,0,IP_2164818
ISIC_2239209,0.2,0,IP_4663281
ISIC_5527106,0.2,0,IP_9608901
ISIC_2243016,0.2,0,IP_2848061
ISIC_3379782,0.2,0,IP_2294458
ISIC_4473665,0.2,0,IP_4551986
ISIC_3112707,0.2,0,IP_3516172
ISIC_5276317,0.2,0,IP_2458975
ISIC_6677847,0.2,0,IP_0053006
ISIC_5966072,0.2,0,IP_4663281
ISIC_7032767,0.2,0,IP_6453213
ISIC_8024498,0.2,0,IP_7210646
ISIC_4430138,0.2,0,IP_5537273
ISIC_6743437,0.2,0,IP_5535774
ISIC_0528945,0.2,0,IP_3556635
ISIC_2621695,0.2,0,IP_9778433
ISIC_8645931,0.2,0,IP_8540864
ISIC_7881583,0.2,0,IP_0366016
ISIC_5856841,0.2,0,IP_3426128
ISIC_4818768,0.2,0,IP_4072202
ISIC_3876748,0.2,0,IP_2458975
ISIC_3488803,0.2,0,IP_0761199
ISIC_1223181,0.2,0,IP_3522281
ISIC_3157966,0.2,0,IP_5333460
ISIC_4199184,0.2,0,IP_2020841
ISIC_7793652,0.2,0,IP_1977998
ISIC_6209867,0.2,0,IP_1977998
ISIC_5191060,0.2,0,IP_9413745
ISIC_6591550,0.2,0,IP_8965647
ISIC_8282150,0.2,0,IP_6512879
ISIC_6819277,0.2,0,IP_4663281
ISIC_7883929,0.2,0,IP_4527778
ISIC_3506170,0.2,0,IP_5030964
ISIC_0983754,0.2,0,IP_0500365
ISIC_6900567,0.2,0,IP_4972619
ISIC_8627791,0.2,0,IP_9207271
ISIC_9913433,0.2,0,IP_8861963
ISIC_2802346,0.2,0,IP_0457570
ISIC_7939244,0.2,0,IP_9985109
ISIC_5871354,0.2,0,IP_3872004
ISIC_5832709,0.2,0,IP_3836316
ISIC_4998162,0.2,0,IP_1281389
ISIC_7613717,0.2,0,IP_6710458
ISIC_9566869,0.2,0,IP_3005547
ISIC_1243451,0.2,0,IP_1281389
ISIC_9636118,0.2,0,IP_4271098
ISIC_5167100,0.2,0,IP_8644360
ISIC_0497721,0.2,0,IP_6791992
ISIC_3448149,0.2,0,IP_6643984
ISIC_7382419,0.2,0,IP_3836316
ISIC_8732904,0.2,0,IP_6357805
ISIC_3817681,0.2,0,IP_2164818
ISIC_7247068,0.2,0,IP_9778433
ISIC_3870547,0.2,0,IP_2164818
ISIC_1364556,0.2,0,IP_1299649
ISIC_0663197,0.2,0,IP_0629846
ISIC_1536371,0.2,0,IP_6106837
ISIC_8223063,0.2,0,IP_4064594
ISIC_9585872,0.2,0,IP_5343120
ISIC_2817197,0.2,0,IP_0685638
ISIC_9872363,0.2,0,IP_4288676
ISIC_0389392,0.2,0,IP_9275298
ISIC_5879313,0.2,0,IP_9778433
ISIC_8808618,0.2,0,IP_1329909
ISIC_7218038,0.2,0,IP_9495465
ISIC_6563014,0.2,0,IP_6877747
ISIC_3281881,0.2,0,IP_1281389
ISIC_8755702,0.2,0,IP_3831881
ISIC_9650954,0.2,0,IP_9933985
ISIC_6977473,0.2,0,IP_3945848
ISIC_4817940,0.2,0,IP_7689061
