image_name,target
ISIC_8629307,0.0018441369
ISIC_8630965,0.012184105
ISIC_8630968,0.013719037
ISIC_8631003,0.0014673859
ISIC_8631345,0.012525943
ISIC_8632205,0.006853624
ISIC_8632904,0.12225556
ISIC_8634730,0.00036641696
ISIC_8634773,0.04239182
ISIC_8636180,0.0034861031
ISIC_8636351,0.016616069
ISIC_8637657,0.0005741603
ISIC_8638834,0.009323022
ISIC_8640384,0.00036621146
ISIC_8641097,0.10380562
ISIC_8641927,0.0003786018
ISIC_8642571,0.0004790871
ISIC_8642588,0.028607238
ISIC_8642622,9.532848e-05
ISIC_8643238,0.01210719
ISIC_8645734,0.036418322
ISIC_8645931,0.007375233
ISIC_8648368,0.00070068
ISIC_8648668,0.025466567
ISIC_8649904,0.17266527
ISIC_8650022,0.021124914
ISIC_8651294,0.04926909
ISIC_8651681,0.008810444
ISIC_8652577,0.005032316
ISIC_8652658,0.04984563
ISIC_8652723,0.019370783
ISIC_8653840,0.002849084
ISIC_8654139,0.0027199613
ISIC_8654232,0.008300783
ISIC_8655245,0.0017096013
ISIC_8655348,0.03741722
ISIC_8655397,0.027115284
ISIC_8655515,0.004598336
ISIC_8655808,0.0069864183
ISIC_8656428,0.00080521125
ISIC_8656544,0.0031839218
ISIC_8657008,0.03892314
ISIC_8658410,0.0015359706
ISIC_8658727,0.029807974
ISIC_8659166,0.0007319621
ISIC_8660499,0.008648686
ISIC_8661785,0.00074141833
ISIC_8662209,0.020721227
ISIC_8663458,0.0047664093
ISIC_8663772,0.0028092319
ISIC_8664024,0.00014587278
ISIC_8664078,0.0073067406
ISIC_8664210,0.00711471
ISIC_8664687,0.020124381
ISIC_8664911,0.05940005
ISIC_8668157,0.0023813285
ISIC_8670486,0.033777628
ISIC_8671258,0.00018666296
ISIC_8671883,0.006402438
ISIC_8672288,0.003491137
ISIC_8674382,0.0010547489
ISIC_8675845,0.094369575
ISIC_8676919,0.015269469
ISIC_8677293,0.0014682132
ISIC_8677397,0.021623947
ISIC_8677644,0.0026758004
ISIC_8678730,0.0018361856
ISIC_8679128,0.028744746
ISIC_8679619,0.027659941
ISIC_8681990,0.0027100896
ISIC_8682592,0.020936718
ISIC_8683202,0.0010718841
ISIC_8683473,0.00026756362
ISIC_8684658,0.042467475
ISIC_8685059,0.122523345
ISIC_8688128,0.013157273
ISIC_8688328,0.015282338
ISIC_8688992,0.00026959187
ISIC_8690265,0.0065473877
ISIC_8691320,0.010965946
ISIC_8693147,0.020014165
ISIC_8696087,0.052786596
ISIC_8697589,0.003982327
ISIC_8698553,0.00075006665
ISIC_8699871,0.041953262
ISIC_8700102,0.0019458177
ISIC_8700215,0.0016436201
ISIC_8703136,0.008065888
ISIC_8705042,0.17399737
ISIC_8705723,0.03537191
ISIC_8705757,0.0042962017
ISIC_8707911,0.01397591
ISIC_8709476,0.0012571549
ISIC_8711172,0.0070379884
ISIC_8712052,0.0007103127
ISIC_8712678,0.015225898
ISIC_8713613,0.0001947276
ISIC_8714050,0.008032178
ISIC_8715037,0.011313407
ISIC_8715813,0.01251258
ISIC_8715911,0.00026639432
ISIC_8716548,0.0007376058
ISIC_8717474,0.004991938
ISIC_8718545,0.010605524
ISIC_8723850,0.00050761143
ISIC_8723923,0.00088430487
ISIC_8723928,0.003918568
ISIC_8724607,0.004587229
ISIC_8724813,0.0018080187
ISIC_8725020,0.020382315
ISIC_8726314,0.007154429
ISIC_8727481,0.0008013622
ISIC_8728322,0.0073670433
ISIC_8729639,0.0008711977
ISIC_8729804,0.00030767763
ISIC_8730144,0.0005851284
ISIC_8730548,0.00017989382
ISIC_8731126,0.04884364
ISIC_8732221,0.009658615
ISIC_8732496,0.020328896
ISIC_8732904,0.00782768
ISIC_8733176,0.008685746
ISIC_8733507,0.011240608
ISIC_8733834,0.0017346789
ISIC_8737280,0.005512962
ISIC_8737859,0.0010918028
ISIC_8738269,0.0011076833
ISIC_8739480,0.043767072
ISIC_8741719,0.0030642475
ISIC_8741900,0.0031943873
ISIC_8742138,0.00045295022
ISIC_8744510,0.0017934189
ISIC_8745077,0.0007250853
ISIC_8746376,0.0007239977
ISIC_8747198,0.0053488985
ISIC_8748275,0.02455748
ISIC_8748932,0.00031122248
ISIC_8749499,0.023562439
ISIC_8749647,0.00020399706
ISIC_8750817,0.00019933612
ISIC_8751383,0.0037444055
ISIC_8751576,0.00029463434
ISIC_8752720,0.0013581356
ISIC_8753442,0.0010809379
ISIC_8754299,0.016060108
ISIC_8754331,0.016731454
ISIC_8754753,0.07097553
ISIC_8754755,0.00022451824
ISIC_8755413,0.07076792
ISIC_8755702,0.027210593
ISIC_8755717,0.047393583
ISIC_8755718,0.0065657916
ISIC_8756106,0.008716262
ISIC_8757174,0.001542289
ISIC_8757232,0.023609255
ISIC_8758219,0.018290842
ISIC_8758404,0.007110604
ISIC_8758498,0.0011273
ISIC_8758652,0.0063554854
ISIC_8759013,0.051121514
ISIC_8759397,0.052873906
ISIC_8759537,0.00029387898
ISIC_8760258,0.0047511854
ISIC_8760303,0.00024926802
ISIC_8760915,0.021033501
ISIC_8761177,0.0014336532
ISIC_8761931,0.017540341
ISIC_8762162,0.014936553
ISIC_8763488,0.00093263964
ISIC_8763593,0.026278252
ISIC_8764178,0.0065798336
ISIC_8765861,0.008600249
ISIC_8767904,0.03393837
ISIC_8768167,0.012630939
ISIC_8768857,0.21452716
ISIC_8769458,0.00023803818
ISIC_8770523,0.024346014
ISIC_8773197,0.0026877073
ISIC_8774179,0.00065039203
ISIC_8774910,0.096867435
ISIC_8776271,0.00033010927
ISIC_8776327,0.0003449771
ISIC_8776890,0.00055591477
ISIC_8780817,0.014747925
ISIC_8783748,0.003975194
ISIC_8784137,0.00014208663
ISIC_8785587,0.041845728
ISIC_8785816,0.015117428
ISIC_8787149,0.008806265
ISIC_8787227,0.0044166325
ISIC_8787755,0.016271992
ISIC_8787842,0.00037748468
ISIC_8788709,0.0012210403
ISIC_8788842,0.00090381544
ISIC_8789502,0.029458228
ISIC_8789564,0.021485953
ISIC_8790782,0.02631541
ISIC_8791399,0.0006381833
ISIC_8793953,0.018373603
ISIC_8794737,0.033236478
ISIC_8795995,0.0017970996
ISIC_8798037,0.008751634
ISIC_8799403,0.0041245897
ISIC_8800182,0.0042706663
ISIC_8800677,0.0012299387
ISIC_8801719,0.00032407994
ISIC_8802849,0.005466205
ISIC_8806466,0.011455215
ISIC_8807139,0.009897986
ISIC_8807752,0.0011564625
ISIC_8808618,0.010697334
ISIC_8810056,0.013188355
ISIC_8810567,0.00073652354
ISIC_8811459,0.00017566256
ISIC_8811540,0.00025928413
ISIC_8812635,0.020106653
ISIC_8812840,0.012814461
ISIC_8814160,0.114481844
ISIC_8815034,0.013206932
ISIC_8815184,0.009635471
ISIC_8817234,0.007097024
ISIC_8817936,0.0042790566
ISIC_8818310,0.009096489
ISIC_8818534,0.006154995
ISIC_8819808,0.015509749
ISIC_8821039,0.012024048
ISIC_8823822,0.0022545124
ISIC_8824409,0.03818232
ISIC_8825533,0.0013500361
ISIC_8826064,0.016818766
ISIC_8829294,0.001967877
ISIC_8829327,0.03740886
ISIC_8829628,0.047202535
ISIC_8830409,0.040444158
ISIC_8831268,0.0007317231
ISIC_8832128,0.007513411
ISIC_8832183,0.025483513
ISIC_8833433,0.0001943474
ISIC_8833575,0.09097114
ISIC_8834912,0.00030324093
ISIC_8834954,0.0091318535
ISIC_8838823,0.007702689
ISIC_8839128,0.16637868
ISIC_8841828,0.033744883
ISIC_8842574,0.0031813774
ISIC_8842675,0.00030243254
ISIC_8843050,0.00040908693
ISIC_8845382,0.009743885
ISIC_8847751,0.045143224
ISIC_8848544,0.0008230825
ISIC_8848924,0.0151267145
ISIC_8849510,0.03548441
ISIC_8849561,0.0091504445
ISIC_8850011,0.029062986
ISIC_8850206,0.0004995433
ISIC_8854304,0.012624881
ISIC_8854658,0.00039777448
ISIC_8854923,0.00038876236
ISIC_8855370,0.0001741756
ISIC_8855389,0.00031522286
ISIC_8856035,0.00032415756
ISIC_8856127,0.0019739836
ISIC_8857430,0.07289835
ISIC_8857435,0.0010894685
ISIC_8857544,0.00022794896
ISIC_8857552,0.007867157
ISIC_8858828,0.08587181
ISIC_8860090,0.0036543736
ISIC_8860475,0.00030298447
ISIC_8860494,0.0034674648
ISIC_8862994,0.04573337
ISIC_8863347,0.0005323275
ISIC_8866881,0.02905934
ISIC_8866925,0.0074328966
ISIC_8867370,0.00056995964
ISIC_8868497,0.0005559162
ISIC_8872191,0.07531755
ISIC_8872520,0.00723035
ISIC_8872567,0.028150914
ISIC_8872945,0.0004235955
ISIC_8874925,0.0017091822
ISIC_8875139,0.020118374
ISIC_8876322,0.06284821
ISIC_8876387,0.0023116132
ISIC_8877773,0.00059689133
ISIC_8878727,0.0009826329
ISIC_8879258,0.0042462354
ISIC_8881805,0.0008519995
ISIC_8882478,0.039390847
ISIC_8882896,0.11016317
ISIC_8883090,0.009074356
ISIC_8883894,0.00031935796
ISIC_8884512,0.011295974
ISIC_8884799,0.00033341857
ISIC_8885123,0.045838308
ISIC_8886139,0.054479726
ISIC_8886196,0.0006346522
ISIC_8886372,0.0003200698
ISIC_8887211,0.010884503
ISIC_8889579,0.00051869376
ISIC_8890526,0.016813532
ISIC_8890530,0.016232885
ISIC_8891438,0.041175853
ISIC_8891943,0.07493104
ISIC_8891951,0.007823947
ISIC_8893824,0.008808947
ISIC_8894662,0.028951148
ISIC_8894946,0.000515695
ISIC_8895085,0.0004323829
ISIC_8895453,0.0043204054
ISIC_8895569,0.13906978
ISIC_8897880,0.011709313
ISIC_8898123,0.0010725985
ISIC_8899172,0.0037127994
ISIC_8900885,0.0038646222
ISIC_8901072,0.0029476727
ISIC_8901241,0.0072459313
ISIC_8902792,0.0035198696
ISIC_8903490,0.07861916
ISIC_8903911,0.020100351
ISIC_8904119,0.014715755
ISIC_8909153,0.008749723
ISIC_8910224,0.023374308
ISIC_8910785,0.007427649
ISIC_8912651,0.02458389
ISIC_8913315,0.0014977076
ISIC_8913327,0.056049068
ISIC_8913346,0.0062080133
ISIC_8913855,0.0003932633
ISIC_8914603,0.0016067593
ISIC_8914743,0.0145325335
ISIC_8914803,0.004168076
ISIC_8915548,0.005072412
ISIC_8916523,0.006388429
ISIC_8916845,0.017477825
ISIC_8917277,0.006484398
ISIC_8917520,0.025257558
ISIC_8917854,0.14709939
ISIC_8918219,0.0002677245
ISIC_8918601,0.000573436
ISIC_8919030,0.043242007
ISIC_8921222,0.00080472714
ISIC_8921308,0.015890202
ISIC_8921417,0.00094717316
ISIC_8923222,0.162247
ISIC_8924557,0.0026799876
ISIC_8924679,0.031311717
ISIC_8926655,0.0013166536
ISIC_8926785,0.011449239
ISIC_8928109,0.0104157105
ISIC_8928203,0.00077372073
ISIC_8928254,0.010505669
ISIC_8929017,0.090141214
ISIC_8929362,0.009474771
ISIC_8929405,0.000121383804
ISIC_8929885,0.00025871146
ISIC_8930106,0.0006746049
ISIC_8931482,0.042872477
ISIC_8931650,0.00034650002
ISIC_8932951,0.028402744
ISIC_8935177,0.008436903
ISIC_8936821,0.022191763
ISIC_8938888,0.01435418
ISIC_8939328,0.0051601166
ISIC_8940751,0.0002598336
ISIC_8941788,0.006394411
ISIC_8941830,0.010133091
ISIC_8942163,0.01784337
ISIC_8942427,0.17314684
ISIC_8942790,0.009103462
ISIC_8943409,0.00021887773
ISIC_8943450,0.00060244574
ISIC_8943817,0.096701615
ISIC_8944119,0.001149523
ISIC_8945286,0.00025045808
ISIC_8946370,0.00037283808
ISIC_8946926,0.025915468
ISIC_8947444,0.0002770268
ISIC_8948314,0.0003954875
ISIC_8949833,0.017598774
ISIC_8950279,0.0014662878
ISIC_8950567,0.026290754
ISIC_8951672,0.00080846215
ISIC_8951943,0.07841583
ISIC_8952287,0.00023601581
ISIC_8952328,0.0011978854
ISIC_8952876,0.043150146
ISIC_8953122,0.0007740749
ISIC_8953808,0.114764
ISIC_8954491,0.0119351335
ISIC_8954775,0.009872236
ISIC_8955834,0.00028950666
ISIC_8958068,0.0005186304
ISIC_8958259,0.012797445
ISIC_8958344,0.010999379
ISIC_8959686,0.024047038
ISIC_8960841,0.0016918824
ISIC_8961647,0.00079605833
ISIC_8962905,0.10285641
ISIC_8962966,0.00032943857
ISIC_8963437,0.00016700526
ISIC_8964189,0.0089393575
ISIC_8964270,0.04854609
ISIC_8964604,0.00665372
ISIC_8964676,0.029986067
ISIC_8965024,0.015870718
ISIC_8965291,0.00020508774
ISIC_8966656,0.0111852875
ISIC_8969962,0.000465114
ISIC_8971006,0.017469227
ISIC_8971245,0.009006145
ISIC_8972367,0.007932379
ISIC_8973792,0.00079262286
ISIC_8974538,0.009572642
ISIC_8976168,0.0006194491
ISIC_8976229,0.03152462
ISIC_8978059,0.0027056297
ISIC_8978196,0.0013802411
ISIC_8980146,0.022168092
ISIC_8980733,0.02569881
ISIC_8980995,0.031947237
ISIC_8981869,0.00032740177
ISIC_8983743,0.09120689
ISIC_8984115,0.008392422
ISIC_8984361,0.043524656
ISIC_8984864,0.0069522928
ISIC_8985582,0.008973744
ISIC_8986079,0.00070621975
ISIC_8986748,0.00077914924
ISIC_8987790,0.012960287
ISIC_8987816,0.005366828
ISIC_8987944,0.023740109
ISIC_8988074,0.07131013
ISIC_8988125,0.006352468
ISIC_8988562,0.04380652
ISIC_8988804,0.0002265669
ISIC_8989142,0.0014654435
ISIC_8989246,0.14692335
ISIC_8989586,0.00068957714
ISIC_8989674,0.0004637436
ISIC_8990534,0.104176976
ISIC_8991162,0.026594836
ISIC_8994705,0.0043970863
ISIC_8995461,0.0022918077
ISIC_8997412,0.0023531406
ISIC_8998656,0.026309347
ISIC_8999365,0.009779276
ISIC_9000026,0.00087420765
ISIC_9000429,0.04186021
ISIC_9001985,0.0019834589
ISIC_9002130,0.055088457
ISIC_9002552,0.00039645136
ISIC_9002755,0.003983245
ISIC_9003624,0.048613016
ISIC_9005237,0.13968816
ISIC_9006649,0.064839475
ISIC_9007557,0.00070722116
ISIC_9007782,0.00025272704
ISIC_9008398,0.0015957566
ISIC_9008728,0.00026182437
ISIC_9009245,0.0233625
ISIC_9010905,0.0054010632
ISIC_9013687,0.0013722955
ISIC_9013692,0.00599362
ISIC_9013834,0.00050364755
ISIC_9017249,0.00026882577
ISIC_9017571,0.010627866
ISIC_9017581,0.00066125824
ISIC_9018217,0.0004399674
ISIC_9018830,0.0150244525
ISIC_9019049,0.00048779204
ISIC_9019607,0.0046071582
ISIC_9020555,0.0013577484
ISIC_9020615,0.0005877453
ISIC_9021401,0.015337448
ISIC_9022053,0.0073096263
ISIC_9022771,0.05472545
ISIC_9025314,0.012686498
ISIC_9027197,0.011662803
ISIC_9028698,9.457995e-05
ISIC_9031005,0.0011064842
ISIC_9031778,0.051240515
ISIC_9032060,0.0026476446
ISIC_9032068,0.0008838269
ISIC_9034421,0.010600442
ISIC_9034553,0.010005223
ISIC_9034623,0.00034518857
ISIC_9034965,0.009791475
ISIC_9035628,0.012059488
ISIC_9036780,0.00092622405
ISIC_9036933,0.009753256
ISIC_9037956,0.0002688785
ISIC_9039512,0.06736389
ISIC_9040048,0.00047650473
ISIC_9040585,0.09961652
ISIC_9042020,0.00019429359
ISIC_9042055,0.0490633
ISIC_9045135,0.004639472
ISIC_9046624,0.002672406
ISIC_9047445,0.02447617
ISIC_9048634,0.02708144
ISIC_9049820,0.0075878203
ISIC_9049882,0.01851162
ISIC_9050193,0.00038418802
ISIC_9053419,0.001296346
ISIC_9055320,0.017983722
ISIC_9057036,0.0003353895
ISIC_9058971,0.015861576
ISIC_9059207,0.019771198
ISIC_9060254,0.0008063529
ISIC_9061798,0.0021527547
ISIC_9063375,0.022504637
ISIC_9063657,0.010509676
ISIC_9063854,0.0015272504
ISIC_9064712,0.0010741639
ISIC_9065092,0.008607697
ISIC_9066369,0.023929624
ISIC_9066452,0.0005752764
ISIC_9066755,0.0019543506
ISIC_9067229,0.012914752
ISIC_9068075,0.05826671
ISIC_9068809,0.0014724473
ISIC_9071525,0.00033147488
ISIC_9072048,0.0007109471
ISIC_9072817,0.0002100308
ISIC_9073521,0.007799685
ISIC_9073812,0.010554357
ISIC_9074443,0.008490301
ISIC_9075192,0.021039436
ISIC_9076973,0.02450166
ISIC_9078424,0.012101684
ISIC_9078802,0.015402377
ISIC_9079297,0.057478905
ISIC_9080748,0.0032199943
ISIC_9080885,0.00056500826
ISIC_9083385,0.0002461882
ISIC_9083661,0.012289579
ISIC_9084283,0.00026756362
ISIC_9085781,0.0031841125
ISIC_9086006,0.009026404
ISIC_9087704,0.00081735395
ISIC_9087762,0.024007246
ISIC_9088161,0.00061646604
ISIC_9091107,0.031150421
ISIC_9091217,0.008804894
ISIC_9091336,0.0004851468
ISIC_9092837,0.005338174
ISIC_9093052,0.007831185
ISIC_9093252,0.032688763
ISIC_9093510,0.056769904
ISIC_9095286,0.00040354228
ISIC_9095393,0.0012318315
ISIC_9095798,0.00096793455
ISIC_9097422,0.013443592
ISIC_9097649,0.009050743
ISIC_9097830,0.0050374423
ISIC_9098083,0.0015123835
ISIC_9098113,0.001004766
ISIC_9100035,0.02454711
ISIC_9100455,0.086726435
ISIC_9101004,0.016678559
ISIC_9101048,0.010615656
ISIC_9101762,0.0961566
ISIC_9101868,0.0091860285
ISIC_9102112,0.0020277936
ISIC_9105385,0.052685987
ISIC_9105386,0.15535237
ISIC_9105772,0.03213162
ISIC_9105794,0.0006805124
ISIC_9107177,0.0005357633
ISIC_9107651,0.0017208805
ISIC_9107678,0.16691081
ISIC_9108482,0.0011249998
ISIC_9108838,0.026606707
ISIC_9109293,0.020578697
ISIC_9112240,0.019207263
ISIC_9114248,0.18148734
ISIC_9120631,0.0004316126
ISIC_9122069,0.008135444
ISIC_9123052,0.0013282803
ISIC_9124427,0.00060519745
ISIC_9124451,0.0055348966
ISIC_9124627,0.000116334064
ISIC_9124728,0.0007342936
ISIC_9125989,0.0066155004
ISIC_9126660,0.07247424
ISIC_9128800,0.00024985458
ISIC_9129247,0.00045634797
ISIC_9129497,0.0014978393
ISIC_9131529,0.0020936532
ISIC_9131769,0.014602874
ISIC_9132050,0.0006160998
ISIC_9132494,0.002840817
ISIC_9133707,0.0002915802
ISIC_9135550,0.014681846
ISIC_9135940,0.044553883
ISIC_9136878,0.024790918
ISIC_9138779,0.00037289472
ISIC_9140624,0.012367912
ISIC_9140839,0.010931026
ISIC_9140847,0.008777429
ISIC_9141203,0.0003335714
ISIC_9141993,0.02425327
ISIC_9142163,0.014022472
ISIC_9142737,0.04632005
ISIC_9142988,0.0005919755
ISIC_9144414,0.012162614
ISIC_9145307,0.012323375
ISIC_9146470,0.0075926217
ISIC_9148590,0.017116804
ISIC_9149390,0.026840612
ISIC_9149497,0.036233965
ISIC_9151043,0.022136128
ISIC_9151417,0.00065222586
ISIC_9151798,0.034547422
ISIC_9151820,0.021160735
ISIC_9152256,0.010752364
ISIC_9153915,0.002890554
ISIC_9154232,0.002653417
ISIC_9155599,0.0074355598
ISIC_9156895,0.00016626083
ISIC_9156944,0.029830772
ISIC_9157640,0.02358905
ISIC_9158342,0.007432005
ISIC_9161496,0.008793637
ISIC_9162488,0.00877336
ISIC_9163528,0.014856554
ISIC_9164605,0.012069608
ISIC_9167242,0.0008680085
ISIC_9167543,0.009766048
ISIC_9167607,0.005576893
ISIC_9168094,0.00030097933
ISIC_9168537,0.0117367385
ISIC_9168740,0.008619122
ISIC_9168966,0.00095272105
ISIC_9169910,0.13813972
ISIC_9170035,0.029204383
ISIC_9170168,0.0011993501
ISIC_9171223,0.021132542
ISIC_9172945,0.00033029725
ISIC_9173786,0.0027571584
ISIC_9174152,0.028323987
ISIC_9174552,0.031287014
ISIC_9175873,0.0024313617
ISIC_9176181,0.00023501638
ISIC_9178750,0.00026756135
ISIC_9180287,0.0010171601
ISIC_9181340,0.043639358
ISIC_9181743,0.010770342
ISIC_9182942,0.0010009021
ISIC_9183084,0.04781219
ISIC_9184615,0.051529944
ISIC_9185929,0.0011005632
ISIC_9185938,0.0077150674
ISIC_9186721,0.0010632222
ISIC_9187566,0.044925354
ISIC_9187921,0.00019297897
ISIC_9188862,0.00537403
ISIC_9192257,0.00052374747
ISIC_9192465,0.004284094
ISIC_9192659,0.010798673
ISIC_9192973,0.00034436927
ISIC_9194284,0.07661879
ISIC_9194658,0.0068936176
ISIC_9195184,0.00031803033
ISIC_9196186,0.005335064
ISIC_9197572,0.0005700839
ISIC_9197861,0.020991279
ISIC_9198397,0.006124594
ISIC_9198651,0.00089770363
ISIC_9199792,0.000395291
ISIC_9201258,0.0005733701
ISIC_9201634,0.00019301854
ISIC_9202448,0.03213723
ISIC_9203162,0.005123466
ISIC_9203929,0.01665186
ISIC_9207339,0.017223848
ISIC_9207601,0.00033429274
ISIC_9207777,0.11214691
ISIC_9208579,0.0005660582
ISIC_9211310,0.19349973
ISIC_9211681,0.11610963
ISIC_9214715,0.018121775
ISIC_9214796,0.0004944443
ISIC_9215081,0.0048774877
ISIC_9215680,0.015793106
ISIC_9216693,0.018848829
ISIC_9218660,0.02629801
ISIC_9218956,0.026605282
ISIC_9219742,0.0030343584
ISIC_9220014,0.014044458
ISIC_9221947,0.0010909345
ISIC_9224692,0.004181402
ISIC_9224823,0.016447755
ISIC_9225102,0.03519616
ISIC_9228022,0.015826123
ISIC_9230944,0.00027523108
ISIC_9231364,0.015646938
ISIC_9232173,0.00046208335
ISIC_9232637,0.0002527487
ISIC_9233285,0.00012925964
ISIC_9234032,0.0046764305
ISIC_9234969,0.0031549872
ISIC_9235283,0.07524433
ISIC_9235659,0.0002746815
ISIC_9236034,0.0037125722
ISIC_9237342,0.03136811
ISIC_9237549,0.0068754316
ISIC_9237569,0.00026085638
ISIC_9237660,0.040609833
ISIC_9239212,0.002626561
ISIC_9239289,0.00322773
ISIC_9240897,0.039174687
ISIC_9241147,0.016465874
ISIC_9242278,0.0006792476
ISIC_9242758,0.026093397
ISIC_9243223,0.00782093
ISIC_9243240,0.006312696
ISIC_9243427,0.0006108734
ISIC_9243861,0.0071367086
ISIC_9246598,0.0022285518
ISIC_9247289,0.0006255529
ISIC_9249558,0.00022977784
ISIC_9250246,0.0021800348
ISIC_9251197,0.042009946
ISIC_9252742,0.01558871
ISIC_9252749,0.011238784
ISIC_9253871,0.0008252791
ISIC_9253878,0.0011737058
ISIC_9254666,0.00025172887
ISIC_9254796,0.033707477
ISIC_9254888,0.00019617546
ISIC_9255119,0.006415818
ISIC_9257491,0.0004659232
ISIC_9258565,0.015233549
ISIC_9259286,0.00044177845
ISIC_9259765,0.000270649
ISIC_9259972,0.0024013685
ISIC_9262161,0.07452171
ISIC_9262477,0.0038180107
ISIC_9265002,0.0034542195
ISIC_9265385,0.009333906
ISIC_9266595,0.0011779311
ISIC_9269637,0.018239705
ISIC_9272530,0.038379017
ISIC_9272888,0.0075928643
ISIC_9273015,0.0004321744
ISIC_9273234,0.110372186
ISIC_9274269,0.0051556677
ISIC_9275700,0.017791225
ISIC_9277130,0.006288726
ISIC_9277887,0.0003970831
ISIC_9280090,0.006438748
ISIC_9280462,0.033968568
ISIC_9280822,0.059289474
ISIC_9281233,0.0006190708
ISIC_9282097,0.024086496
ISIC_9285299,0.002279363
ISIC_9286333,0.040758252
ISIC_9286553,0.007077757
ISIC_9286642,0.0009216929
ISIC_9286788,0.00014849438
ISIC_9287804,0.00077367993
ISIC_9289075,0.021258963
ISIC_9289090,0.0006264587
ISIC_9289197,0.007078761
ISIC_9289423,0.005075579
ISIC_9289911,0.0007406622
ISIC_9291596,0.02576355
ISIC_9291828,0.04358537
ISIC_9293626,0.00026671632
ISIC_9295328,0.014134112
ISIC_9296170,0.015127378
ISIC_9299316,0.0435568
ISIC_9300150,0.0115872845
ISIC_9300446,0.0005293106
ISIC_9303631,0.017288493
ISIC_9306623,0.01999173
ISIC_9306935,0.0064074206
ISIC_9307335,0.014159508
ISIC_9307630,0.050516028
ISIC_9308141,0.009094224
ISIC_9308692,0.010828345
ISIC_9308958,0.008147334
ISIC_9309879,0.011100826
ISIC_9310576,0.024616871
ISIC_9310591,0.025831876
ISIC_9310721,0.00020553777
ISIC_9310737,0.030961026
ISIC_9312065,0.026597276
ISIC_9313327,0.0012419288
ISIC_9313535,0.015410212
ISIC_9315708,0.000314317
ISIC_9317637,0.0021586928
ISIC_9318490,0.13122998
ISIC_9318565,0.0040203864
ISIC_9320994,0.009365801
ISIC_9322605,0.034954417
ISIC_9323866,0.010104542
ISIC_9325387,0.017578246
ISIC_9326050,0.00077291497
ISIC_9326230,0.0116250925
ISIC_9326282,0.0037843087
ISIC_9326671,0.00026297435
ISIC_9327290,0.033521082
ISIC_9329239,0.005043112
ISIC_9329516,0.0026628813
ISIC_9331866,0.0005464407
ISIC_9332396,0.028102595
ISIC_9333840,0.0001263588
ISIC_9335018,0.0028652716
ISIC_9336332,0.032397177
ISIC_9337556,0.0045472775
ISIC_9340537,0.03162564
ISIC_9341159,0.028107617
ISIC_9341403,0.00017719499
ISIC_9341631,0.03700248
ISIC_9341718,0.0028459285
ISIC_9342419,0.005633548
ISIC_9342809,0.034503203
ISIC_9343199,0.00023324437
ISIC_9343272,0.08079938
ISIC_9345094,0.091710515
ISIC_9346529,0.0096487915
ISIC_9347323,0.055935305
ISIC_9348420,0.0010242247
ISIC_9349521,0.00023900383
ISIC_9350250,0.01007543
ISIC_9351693,3.0044816e-05
ISIC_9353360,0.18532735
ISIC_9353415,0.00090844
ISIC_9354346,0.01339557
ISIC_9355585,0.0016605573
ISIC_9357717,0.0021571387
ISIC_9358108,0.010052632
ISIC_9358483,0.009100176
ISIC_9359141,0.0013290374
ISIC_9359545,0.0003889373
ISIC_9362634,0.09162104
ISIC_9362659,0.0034766686
ISIC_9363884,0.004077486
ISIC_9364759,0.019192928
ISIC_9365800,0.00040533516
ISIC_9367956,0.045943573
ISIC_9368385,0.2920351
ISIC_9368500,0.00048306506
ISIC_9369230,0.0010137999
ISIC_9369302,0.00925495
ISIC_9372129,0.020813875
ISIC_9372173,0.04218618
ISIC_9374581,0.12828617
ISIC_9374689,0.0014268915
ISIC_9376162,0.00044476215
ISIC_9376658,0.0016807109
ISIC_9377535,0.0028953203
ISIC_9378819,0.0012230332
ISIC_9379321,0.0020092223
ISIC_9381475,0.02473263
ISIC_9381492,0.017006014
ISIC_9381716,0.0032425697
ISIC_9381743,0.0004575154
ISIC_9381773,0.033418246
ISIC_9381977,0.024505464
ISIC_9382916,0.00029670144
