image_name,target
ISIC_8087657,0.03936188
ISIC_8089398,0.020102352
ISIC_8090755,0.0006718814
ISIC_8093359,0.01997516
ISIC_8094234,0.005202264
ISIC_8094277,0.022931656
ISIC_8094551,0.0049390397
ISIC_8094608,0.004340465
ISIC_8096988,0.059683856
ISIC_8097670,0.00025012935
ISIC_8098102,0.0022004002
ISIC_8098680,0.0155386245
ISIC_8100028,0.00050069386
ISIC_8100072,0.046656497
ISIC_8100969,0.013503276
ISIC_8100972,0.007763949
ISIC_8102346,0.0012829204
ISIC_8102413,0.010935805
ISIC_8103951,0.00045079595
ISIC_8105127,0.005466223
ISIC_8106167,0.0008463248
ISIC_8106490,0.03381524
ISIC_8107379,0.0005057746
ISIC_8107929,0.018510094
ISIC_8108065,0.01699469
ISIC_8108132,0.002394144
ISIC_8108470,0.0013801365
ISIC_8109696,0.03249407
ISIC_8110085,0.013921106
ISIC_8110338,0.0007437883
ISIC_8111522,0.00059865275
ISIC_8111571,0.00032410873
ISIC_8111800,0.01500872
ISIC_8113016,0.100792386
ISIC_8113829,0.013190563
ISIC_8115185,0.0013315695
ISIC_8115282,0.015998023
ISIC_8115955,0.0016706644
ISIC_8118820,0.00034612263
ISIC_8119887,0.00053949415
ISIC_8119925,0.0048978487
ISIC_8120614,0.0018496624
ISIC_8122278,0.015531282
ISIC_8122560,0.018709332
ISIC_8123029,0.00030835083
ISIC_8125150,0.028898686
ISIC_8128662,0.0024317617
ISIC_8128698,0.020009434
ISIC_8129257,0.003079028
ISIC_8129913,0.013871518
ISIC_8130168,0.010007845
ISIC_8130468,0.046205737
ISIC_8131069,0.004344522
ISIC_8131501,0.016303444
ISIC_8131838,0.016480604
ISIC_8133136,0.0006004674
ISIC_8134340,0.012952263
ISIC_8134560,0.014128484
ISIC_8135508,0.05257488
ISIC_8135585,0.00034837355
ISIC_8135896,0.0021016833
ISIC_8136476,0.016095592
ISIC_8136608,0.0009709864
ISIC_8138606,0.011629625
ISIC_8138916,0.0067624347
ISIC_8139780,0.0042619174
ISIC_8143813,0.0001287762
ISIC_8143966,0.015186771
ISIC_8144137,0.07998237
ISIC_8145729,0.05865658
ISIC_8147475,0.015609748
ISIC_8149637,0.08716766
ISIC_8149766,0.008095194
ISIC_8150759,0.0012339391
ISIC_8151681,0.005027825
ISIC_8153919,0.000528558
ISIC_8154548,0.0013377379
ISIC_8155289,0.01756568
ISIC_8156694,0.00091880414
ISIC_8157391,0.010925612
ISIC_8158357,0.0004655825
ISIC_8158759,0.0016786968
ISIC_8159272,0.00046534152
ISIC_8159613,0.07371675
ISIC_8160347,0.0033480057
ISIC_8161072,0.012010722
ISIC_8161378,0.00038909004
ISIC_8161413,0.0043601575
ISIC_8161707,0.00976793
ISIC_8163612,0.025890043
ISIC_8165385,0.010455738
ISIC_8165786,0.0006514431
ISIC_8166112,0.010023372
ISIC_8166745,0.008130006
ISIC_8167408,0.002460661
ISIC_8168431,0.017322129
ISIC_8170270,0.0012914047
ISIC_8171556,0.05106897
ISIC_8172884,0.0011408649
ISIC_8173513,0.14872925
ISIC_8173707,0.010551363
ISIC_8176110,0.00079078536
ISIC_8176711,0.008664918
ISIC_8178489,0.01670205
ISIC_8178720,0.010018657
ISIC_8179466,0.013976927
ISIC_8179931,0.038101785
ISIC_8179996,0.016903048
ISIC_8180313,0.0009440059
ISIC_8182216,0.09615039
ISIC_8182301,0.00055152003
ISIC_8182799,0.0002462723
ISIC_8185199,0.0004792545
ISIC_8185342,0.0021521829
ISIC_8187725,0.051590104
ISIC_8187908,0.00678111
ISIC_8188328,0.00069873355
ISIC_8188409,0.045319855
ISIC_8189421,0.004479763
ISIC_8190844,0.0048159473
ISIC_8191000,0.00026099087
ISIC_8191278,0.016789943
ISIC_8192717,0.00064687285
ISIC_8194816,0.08637386
ISIC_8195106,0.019041141
ISIC_8195234,0.004135083
ISIC_8196059,0.037004456
ISIC_8196535,0.00027159692
ISIC_8196688,0.012306971
ISIC_8197106,0.011747327
ISIC_8199232,0.09773848
ISIC_8200009,0.018079197
ISIC_8200346,0.0013963965
ISIC_8200852,0.005025873
ISIC_8200860,0.0042197774
ISIC_8202664,0.00026506462
ISIC_8203599,0.0033951353
ISIC_8203630,0.00030827825
ISIC_8205569,0.006929071
ISIC_8206728,0.06784086
ISIC_8207167,0.13151133
ISIC_8208627,0.013739333
ISIC_8208821,0.0005027737
ISIC_8209167,0.00038224325
ISIC_8209208,0.00060893333
ISIC_8210669,0.00057557813
ISIC_8211041,0.09864286
ISIC_8212176,0.006995591
ISIC_8213583,0.0015093371
ISIC_8216046,0.018370941
ISIC_8216187,0.002061335
ISIC_8216617,0.0005340944
ISIC_8217534,0.07456956
ISIC_8217753,0.014662153
ISIC_8218124,0.006874894
ISIC_8219282,0.00024857113
ISIC_8220033,0.0011778533
ISIC_8223063,0.0038757585
ISIC_8223262,0.0031848939
ISIC_8224453,0.03654207
ISIC_8225764,0.004092195
ISIC_8229220,0.0015509309
ISIC_8231727,0.0013028141
ISIC_8232175,0.00057380385
ISIC_8232490,0.10493243
ISIC_8232642,0.0043800496
ISIC_8234611,0.2528751
ISIC_8238434,0.0016422265
ISIC_8238755,0.013128677
ISIC_8238831,0.056570638
ISIC_8239619,0.0009999187
ISIC_8240408,0.0009869665
ISIC_8242793,0.021384215
ISIC_8243766,0.0005608904
ISIC_8243811,0.038556993
ISIC_8244515,0.2898902
ISIC_8246087,0.0006609818
ISIC_8247144,0.018047852
ISIC_8247453,0.0005261346
ISIC_8247638,0.00062447105
ISIC_8248976,0.13137524
ISIC_8250062,3.0678373e-05
ISIC_8250627,0.00082667655
ISIC_8251076,0.2266711
ISIC_8252182,0.0009692233
ISIC_8252470,0.002157012
ISIC_8252760,0.064331025
ISIC_8253208,0.010001845
ISIC_8253521,0.0005720205
ISIC_8253975,0.0008741365
ISIC_8256702,0.06829918
ISIC_8258916,0.03331751
ISIC_8259540,0.021244664
ISIC_8263010,0.017352706
ISIC_8263315,0.017635277
ISIC_8263829,0.014610194
ISIC_8266219,0.00029880862
ISIC_8267340,0.113125704
ISIC_8267789,0.015233094
ISIC_8269187,0.041078866
ISIC_8270879,0.015387318
ISIC_8274465,0.0065855444
ISIC_8274649,0.0154425865
ISIC_8276011,0.00520256
ISIC_8277903,0.009878811
ISIC_8278493,0.009247922
ISIC_8279605,0.011478506
ISIC_8280147,0.09506383
ISIC_8280164,0.0004761944
ISIC_8280969,0.0097974725
ISIC_8282150,0.0073812767
ISIC_8282272,0.0012995662
ISIC_8282882,0.001269102
ISIC_8283552,0.01642696
ISIC_8284060,0.00042992854
ISIC_8284738,0.000733866
ISIC_8285583,0.03265627
ISIC_8285604,0.0007271766
ISIC_8285611,0.038361263
ISIC_8286820,0.0039289556
ISIC_8290327,0.027218986
ISIC_8290815,0.0012645995
ISIC_8291926,0.001695795
ISIC_8293323,0.036297943
ISIC_8293750,0.0004208271
ISIC_8294494,0.013415861
ISIC_8294587,0.011200258
ISIC_8295052,0.00043763593
ISIC_8296738,0.019724641
ISIC_8296794,0.00041522464
ISIC_8298051,0.0030300298
ISIC_8298064,0.00079779857
ISIC_8299116,0.009288125
ISIC_8299739,0.02654545
ISIC_8299780,0.0006585684
ISIC_8301281,0.013845152
ISIC_8302863,0.0035165027
ISIC_8303031,0.00058159523
ISIC_8304677,0.00025065962
ISIC_8305326,0.011297618
ISIC_8305723,0.000723459
ISIC_8305995,0.0072892695
ISIC_8307265,0.014100345
ISIC_8310539,0.06716391
ISIC_8310711,0.0053314962
ISIC_8311869,0.0013279321
ISIC_8312411,0.014725186
ISIC_8313489,0.011001837
ISIC_8313831,0.0121638
ISIC_8314801,0.01896866
ISIC_8315094,0.02412657
ISIC_8316514,0.0040132627
ISIC_8318169,0.018776687
ISIC_8319946,0.0163334
ISIC_8321575,0.00046918236
ISIC_8322833,0.002451067
ISIC_8323806,0.020788413
ISIC_8325595,0.00015150452
ISIC_8327784,0.023680134
ISIC_8328232,0.0008523107
ISIC_8328484,0.0002826571
ISIC_8331130,0.0059377574
ISIC_8332176,0.022533763
ISIC_8332544,0.021378525
ISIC_8332685,0.0006277232
ISIC_8334170,0.014549437
ISIC_8334342,0.0043821647
ISIC_8335421,0.0106984675
ISIC_8336115,0.02090016
ISIC_8336838,0.021018023
ISIC_8337611,0.00063912163
ISIC_8338699,0.00091130094
ISIC_8339041,0.00031292447
ISIC_8340210,0.00064243807
ISIC_8340869,0.001777149
ISIC_8341368,0.0063306997
ISIC_8341620,0.0045951395
ISIC_8341922,0.011771821
ISIC_8344285,0.50675946
ISIC_8344755,0.10434313
ISIC_8345288,0.3309625
ISIC_8346281,0.01427514
ISIC_8347588,0.0020588043
ISIC_8350329,0.016022796
ISIC_8352015,0.012068217
ISIC_8352016,0.036626812
ISIC_8353253,0.0026584603
ISIC_8354561,0.031263083
ISIC_8354874,0.0011350426
ISIC_8356940,0.005736249
ISIC_8357411,0.043628708
ISIC_8357923,0.020889973
ISIC_8359407,0.0004673591
ISIC_8360165,0.00078569114
ISIC_8362547,0.0004939638
ISIC_8362909,0.00038199857
ISIC_8363542,0.0063672154
ISIC_8364533,0.0002510516
ISIC_8366946,0.01692733
ISIC_8367371,0.0060417014
ISIC_8368715,0.014337528
ISIC_8369268,0.0033587583
ISIC_8369765,0.0011292114
ISIC_8370263,0.0008425692
ISIC_8370269,0.009750234
ISIC_8370736,0.015761545
ISIC_8371098,0.00083493313
ISIC_8371335,0.00029992763
ISIC_8371546,0.015106681
ISIC_8372206,0.05993731
ISIC_8372452,0.0028406759
ISIC_8373471,0.0025401295
ISIC_8373691,0.001586033
ISIC_8374182,0.0025310866
ISIC_8375281,0.025869284
ISIC_8375292,0.02880098
ISIC_8379427,0.00033803037
ISIC_8379889,0.001190294
ISIC_8380448,0.0006943039
ISIC_8380991,0.038993325
ISIC_8384497,0.025778404
ISIC_8384874,0.0008043428
ISIC_8386329,0.023873448
ISIC_8386691,0.00081364805
ISIC_8386959,0.0004650814
ISIC_8389896,0.0047504413
ISIC_8390230,0.009672188
ISIC_8392134,0.025841957
ISIC_8393618,0.024165923
ISIC_8397422,0.017674077
ISIC_8397575,0.0017049412
ISIC_8399776,0.10990619
ISIC_8402252,0.01964806
ISIC_8402882,0.0171998
ISIC_8402960,0.0021564288
ISIC_8404725,0.005712279
ISIC_8405160,0.070681974
ISIC_8405212,0.035617933
ISIC_8407148,0.049343757
ISIC_8408444,0.0030009607
ISIC_8409612,0.017235108
ISIC_8409838,0.015410364
ISIC_8409913,0.0028751183
ISIC_8410986,0.0021922227
ISIC_8412460,0.0052808886
ISIC_8413391,0.00047798167
ISIC_8414455,0.018631678
ISIC_8415134,0.0010690391
ISIC_8415934,0.005188215
ISIC_8416956,0.005607206
ISIC_8417195,0.008343425
ISIC_8419043,0.0006512517
ISIC_8419052,0.002153217
ISIC_8419210,0.07535596
ISIC_8423177,0.0007280036
ISIC_8424539,0.0015707258
ISIC_8424579,0.039153166
ISIC_8424661,0.00031906093
ISIC_8424990,0.018485026
ISIC_8425779,0.07523844
ISIC_8429000,0.0021412075
ISIC_8430333,0.0069213556
ISIC_8430358,0.012535247
ISIC_8430720,0.0008091872
ISIC_8432512,0.003900963
ISIC_8432732,0.024409508
ISIC_8432957,0.0003206644
ISIC_8435488,0.012759501
ISIC_8437178,0.025696618
ISIC_8437497,0.0009568729
ISIC_8439105,0.011765041
ISIC_8439124,0.010150611
ISIC_8439859,0.0066289413
ISIC_8440465,0.0168746
ISIC_8441334,0.00034523502
ISIC_8441463,0.0069342004
ISIC_8441864,0.016597813
ISIC_8443566,0.0030156104
ISIC_8443707,0.01530653
ISIC_8443990,0.032092147
ISIC_8444130,0.00039955723
ISIC_8444333,0.011400238
ISIC_8444587,0.050408483
ISIC_8445182,0.00047781636
ISIC_8445938,0.042961895
ISIC_8446191,0.0133600505
ISIC_8447107,0.0069346926
ISIC_8448167,0.0003933942
ISIC_8448528,0.027755087
ISIC_8450504,0.014723266
ISIC_8451459,0.0091525195
ISIC_8451738,0.14059988
ISIC_8452182,0.026301105
ISIC_8453229,0.0003644796
ISIC_8453333,0.036454737
ISIC_8453693,0.00085834676
ISIC_8454848,0.00026111997
ISIC_8455665,0.27568594
ISIC_8456118,0.07269321
ISIC_8457788,0.0014201229
ISIC_8459597,0.010229536
ISIC_8460973,0.004269746
ISIC_8461483,0.0013160332
ISIC_8461939,0.016821865
ISIC_8466497,0.014874908
ISIC_8468029,0.031993385
ISIC_8469607,0.006942704
ISIC_8470330,0.28997734
ISIC_8471690,0.0187733
ISIC_8472353,0.03358897
ISIC_8472528,0.008944012
ISIC_8472542,0.00040432788
ISIC_8472675,0.0007777939
ISIC_8473523,0.015767584
ISIC_8473706,0.0018161103
ISIC_8474368,0.035155173
ISIC_8474376,0.002058638
ISIC_8474980,0.014226809
ISIC_8475293,0.014563314
ISIC_8476628,0.0017167692
ISIC_8477203,0.12131665
ISIC_8477641,0.18335836
ISIC_8477756,0.00027210158
ISIC_8477949,0.0031038858
ISIC_8478992,0.004922252
ISIC_8479594,0.0008274717
ISIC_8481436,0.0012504967
ISIC_8481618,0.013109018
ISIC_8482652,0.010136961
ISIC_8482659,0.0009106042
ISIC_8483428,0.0003300591
ISIC_8483677,0.018573588
ISIC_8487046,0.0010400678
ISIC_8488103,0.012855122
ISIC_8488212,0.021713639
ISIC_8488326,0.001174894
ISIC_8492299,0.0033004328
ISIC_8493711,0.013030472
ISIC_8495271,0.0003483698
ISIC_8496171,0.00047292217
ISIC_8496997,0.007883039
ISIC_8497203,0.02421913
ISIC_8497431,0.0006143024
ISIC_8499885,0.0140676545
ISIC_8501183,0.011174827
ISIC_8502049,0.0022113791
ISIC_8503349,0.0014033009
ISIC_8503681,0.006452117
ISIC_8503714,0.0013923253
ISIC_8504151,0.0064489515
ISIC_8504548,0.0005671546
ISIC_8506354,0.0013055586
ISIC_8509539,0.08215684
ISIC_8509703,0.0058686943
ISIC_8510555,0.011492121
ISIC_8511501,4.8557256e-05
ISIC_8511669,0.021478876
ISIC_8515579,0.016563073
ISIC_8515796,0.011861583
ISIC_8515857,0.00096130586
ISIC_8517129,0.016358906
ISIC_8517928,0.010700192
ISIC_8518143,0.013824144
ISIC_8520181,0.030042306
ISIC_8520278,0.004593868
ISIC_8521108,0.011131628
ISIC_8525942,0.002594534
ISIC_8526421,0.068719156
ISIC_8526946,0.00045950638
ISIC_8527595,0.009306631
ISIC_8527640,0.00066480244
ISIC_8529178,0.003977157
ISIC_8531444,0.0102431355
ISIC_8532318,0.00082998414
ISIC_8532460,0.011989412
ISIC_8532615,0.1057663
ISIC_8533492,0.005074271
ISIC_8535552,0.002198617
ISIC_8537801,0.018735675
ISIC_8538346,0.030003345
ISIC_8538657,0.0058445856
ISIC_8538917,0.00053255196
ISIC_8538920,0.0121873785
ISIC_8539371,0.00038516443
ISIC_8541427,0.012454601
ISIC_8542244,0.0004632806
ISIC_8542563,0.018224174
ISIC_8544337,0.0005826065
ISIC_8544906,0.023807434
ISIC_8546598,0.009632456
ISIC_8546808,0.048623294
ISIC_8549378,0.004299985
ISIC_8551002,0.0004501071
ISIC_8551580,0.00089750503
ISIC_8553381,0.0009807617
ISIC_8553859,0.00047243453
ISIC_8554769,0.15575199
ISIC_8556045,0.016249208
ISIC_8556548,0.022305487
ISIC_8557216,0.05341823
ISIC_8558857,0.0009024123
ISIC_8559362,0.011900129
ISIC_8562507,0.0030133177
ISIC_8562855,0.0028879242
ISIC_8562955,0.003977991
ISIC_8566029,0.02758368
ISIC_8568470,0.0042074383
ISIC_8569603,0.27441725
ISIC_8570212,0.018085388
ISIC_8570369,0.015974239
ISIC_8570643,0.0009605425
ISIC_8570719,0.0017957345
ISIC_8570923,0.008957241
ISIC_8572342,0.057494402
ISIC_8572576,0.011875763
ISIC_8573228,0.0011214231
ISIC_8573752,0.17421277
ISIC_8574381,0.0008376969
ISIC_8574400,0.013374287
ISIC_8576019,0.071529545
ISIC_8576575,0.003383909
ISIC_8578130,0.00051123294
ISIC_8580508,0.00038166807
ISIC_8581330,0.017734595
ISIC_8581411,0.016554851
ISIC_8581934,0.00071108737
ISIC_8583322,0.27634043
ISIC_8588789,0.0003771058
ISIC_8589451,0.0004620646
ISIC_8590131,0.003995399
ISIC_8591728,0.0063425936
ISIC_8592885,0.020914285
ISIC_8593129,0.045463007
ISIC_8596085,4.9995062e-05
ISIC_8600691,0.001069002
ISIC_8600924,0.027292967
ISIC_8601288,0.014876783
ISIC_8602499,0.0033743822
ISIC_8604723,0.008996151
ISIC_8605641,0.016990667
ISIC_8605723,0.07392659
ISIC_8606951,0.016528938
ISIC_8607491,0.0016192216
ISIC_8607562,0.0072345966
ISIC_8609145,0.02093601
ISIC_8611354,0.069593154
ISIC_8612112,0.021419475
ISIC_8612981,0.02396613
ISIC_8613602,0.03955529
ISIC_8613848,0.077279665
ISIC_8614095,0.0007750927
ISIC_8615435,0.0040098755
ISIC_8616497,0.0073153786
ISIC_8616859,0.012423458
ISIC_8618676,0.11694387
ISIC_8619144,0.00436763
ISIC_8619565,0.0014209406
ISIC_8620474,5.5774377e-05
ISIC_8620516,0.08560653
ISIC_8622019,0.013546641
ISIC_8623375,0.013682002
ISIC_8623387,0.004266524
ISIC_8625730,0.0017165808
ISIC_8625822,0.006532069
ISIC_8625989,0.0004919166
ISIC_8626011,0.00884085
ISIC_8626442,0.0131220715
ISIC_8627665,0.017942403
ISIC_8627702,0.01422247
ISIC_8627791,0.015028349
ISIC_8629307,0.0023747715
ISIC_8630965,0.029589394
ISIC_8630968,0.01607277
ISIC_8631003,0.0008954705
ISIC_8631345,0.013279495
ISIC_8632205,0.018161474
ISIC_8632904,0.104482986
ISIC_8634730,0.00040425026
ISIC_8634773,0.036928054
ISIC_8636180,0.0025684566
ISIC_8636351,0.012593761
ISIC_8637657,0.0006503972
ISIC_8638834,0.015805546
ISIC_8640384,0.00061997294
ISIC_8641097,0.15967561
ISIC_8641927,7.152149e-05
ISIC_8642571,0.00056941214
ISIC_8642588,0.012945696
ISIC_8642622,0.00018093402
ISIC_8643238,0.021773545
ISIC_8645734,0.07084348
ISIC_8645931,0.010283085
ISIC_8648368,0.00071450433
ISIC_8648668,0.03188652
ISIC_8649904,0.10089903
ISIC_8650022,0.013102724
ISIC_8651294,0.091305576
ISIC_8651681,0.0062427693
ISIC_8652577,0.0031943996
ISIC_8652658,0.07871764
ISIC_8652723,0.010067518
ISIC_8653840,0.0047135847
ISIC_8654139,0.0018818133
ISIC_8654232,0.006007304
ISIC_8655245,0.005692101
ISIC_8655348,0.03013931
ISIC_8655397,0.046082966
ISIC_8655515,0.005099849
ISIC_8655808,0.016874524
ISIC_8656428,0.0012479629
ISIC_8656544,0.0013559938
ISIC_8657008,0.022348342
ISIC_8658410,0.001194319
ISIC_8658727,0.019386275
ISIC_8659166,0.0006168852
ISIC_8660499,0.011102949
ISIC_8661785,0.00064239476
ISIC_8662209,0.016852325
ISIC_8663458,0.0026109088
ISIC_8663772,0.0005544494
ISIC_8664024,0.0025318586
ISIC_8664078,0.0016141374
ISIC_8664210,0.0033120513
ISIC_8664687,0.008444974
ISIC_8664911,0.047037046
ISIC_8668157,0.0025921843
ISIC_8670486,0.013500454
ISIC_8671258,0.0004712711
ISIC_8671883,0.0060147857
ISIC_8672288,0.004207986
ISIC_8674382,0.0005616202
ISIC_8675845,0.081279896
ISIC_8676919,0.033293214
ISIC_8677293,0.0007754557
ISIC_8677397,0.018596197
ISIC_8677644,0.003046381
ISIC_8678730,0.0011351218
ISIC_8679128,0.03283378
ISIC_8679619,0.022512423
ISIC_8681990,0.0010666365
ISIC_8682592,0.020469768
ISIC_8683202,0.0008331068
ISIC_8683473,0.0019144624
ISIC_8684658,0.049417373
ISIC_8685059,0.12448478
ISIC_8688128,0.021757206
ISIC_8688328,0.008209139
ISIC_8688992,0.0003066056
ISIC_8690265,0.009669287
ISIC_8691320,0.004805494
ISIC_8693147,0.03805893
ISIC_8696087,0.044783007
ISIC_8697589,0.0012327464
ISIC_8698553,0.0010008089
ISIC_8699871,0.018370438
ISIC_8700102,0.0015512285
ISIC_8700215,0.0011886624
ISIC_8703136,0.01249925
ISIC_8705042,0.32092294
ISIC_8705723,0.023006741
ISIC_8705757,0.0012621867
ISIC_8707911,0.013166492
ISIC_8709476,0.0011569571
ISIC_8711172,0.012575293
ISIC_8712052,0.00053995027
ISIC_8712678,0.02062124
ISIC_8713613,0.000245055
ISIC_8714050,0.015744096
ISIC_8715037,0.017717768
ISIC_8715813,0.01570499
ISIC_8715911,0.0018359656
ISIC_8716548,0.00081107387
ISIC_8717474,0.004136556
ISIC_8718545,0.015438658
ISIC_8723850,0.0007883195
ISIC_8723923,0.0018611088
ISIC_8723928,0.0029267676
ISIC_8724607,0.0024962323
ISIC_8724813,0.0025448392
ISIC_8725020,0.015159073
ISIC_8726314,0.004665242
ISIC_8727481,0.00042366172
ISIC_8728322,0.018037772
ISIC_8729639,0.0008131675
ISIC_8729804,0.00066412846
ISIC_8730144,0.00056355767
ISIC_8730548,0.0002231607
ISIC_8731126,0.08221506
ISIC_8732221,0.03040185
ISIC_8732496,0.021894472
ISIC_8732904,0.0059692967
ISIC_8733176,0.014459142
ISIC_8733507,0.015073547
ISIC_8733834,0.0053574205
ISIC_8737280,0.013550214
ISIC_8737859,0.0013093546
ISIC_8738269,0.0012509936
ISIC_8739480,0.029173715
ISIC_8741719,0.00048684204
ISIC_8741900,0.0022523252
ISIC_8742138,0.00025121076
ISIC_8744510,0.0008447431
ISIC_8745077,0.0018200297
ISIC_8746376,0.00042813597
ISIC_8747198,0.005906848
ISIC_8748275,0.016532084
ISIC_8748932,0.0003663179
ISIC_8749499,0.02376667
ISIC_8749647,0.0005373164
ISIC_8750817,0.0008448087
ISIC_8751383,0.0065367124
ISIC_8751576,0.00054754794
ISIC_8752720,0.0019478158
ISIC_8753442,0.0013082332
ISIC_8754299,0.009640123
ISIC_8754331,0.0073481533
ISIC_8754753,0.03376029
ISIC_8754755,0.00028386546
ISIC_8755413,0.1339716
ISIC_8755702,0.01675436
ISIC_8755717,0.031566862
ISIC_8755718,0.0035660581
ISIC_8756106,0.012840155
ISIC_8757174,0.002233222
ISIC_8757232,0.01639018
ISIC_8758219,0.015231698
ISIC_8758404,0.008488478
ISIC_8758498,0.00024674347
ISIC_8758652,0.009263903
ISIC_8759013,0.029022565
ISIC_8759397,0.040343463
ISIC_8759537,0.00067432685
ISIC_8760258,0.0041054282
ISIC_8760303,0.00030286165
ISIC_8760915,0.03139485
ISIC_8761177,0.0040775086
ISIC_8761931,0.004939811
ISIC_8762162,0.004962284
ISIC_8763488,0.0011472924
ISIC_8763593,0.048656736
ISIC_8764178,0.004849456
ISIC_8765861,0.015084582
ISIC_8767904,0.02952432
ISIC_8768167,0.011563869
ISIC_8768857,0.1317467
ISIC_8769458,0.00027715854
ISIC_8770523,0.09879939
ISIC_8773197,0.0049059317
ISIC_8774179,0.000729439
ISIC_8774910,0.10211027
ISIC_8776271,0.00047409325
ISIC_8776327,0.00042800666
ISIC_8776890,0.0008692713
ISIC_8780817,0.016499756
ISIC_8783748,0.008947359
ISIC_8784137,0.00089690875
ISIC_8785587,0.0500516
ISIC_8785816,0.022429409
ISIC_8787149,0.035020854
ISIC_8787227,0.010031253
ISIC_8787755,0.0066872435
ISIC_8787842,0.00021758077
ISIC_8788709,0.0012599552
ISIC_8788842,0.0007373895
ISIC_8789502,0.036079366
ISIC_8789564,0.029549778
ISIC_8790782,0.040176477
ISIC_8791399,0.00059044425
ISIC_8793953,0.0027555279
ISIC_8794737,0.017815473
ISIC_8795995,0.0015664995
ISIC_8798037,0.008665807
ISIC_8799403,0.0042140433
ISIC_8800182,0.0037467114
ISIC_8800677,0.0029409777
ISIC_8801719,0.00048374498
ISIC_8802849,0.006695825
ISIC_8806466,0.0054444293
ISIC_8807139,0.017327612
ISIC_8807752,0.00085113954
ISIC_8808618,0.018051468
ISIC_8810056,0.009596837
ISIC_8810567,0.0012429951
ISIC_8811459,0.00031710774
ISIC_8811540,0.00040700316
ISIC_8812635,0.02026478
ISIC_8812840,0.007892292
ISIC_8814160,0.1672061
ISIC_8815034,0.008842363
ISIC_8815184,0.00303476
ISIC_8817234,0.002215
ISIC_8817936,0.0029713642
ISIC_8818310,0.016874777
ISIC_8818534,0.0082379505
ISIC_8819808,0.019876363
ISIC_8821039,0.017870096
ISIC_8823822,0.0053576403
ISIC_8824409,0.021786124
ISIC_8825533,0.0017325251
ISIC_8826064,0.023441866
ISIC_8829294,0.0016519141
ISIC_8829327,0.0722382
ISIC_8829628,0.010805241
ISIC_8830409,0.029520122
ISIC_8831268,0.0012164532
ISIC_8832128,0.013044084
ISIC_8832183,0.024401197
ISIC_8833433,0.001064066
ISIC_8833575,0.09881301
ISIC_8834912,0.0006606769
ISIC_8834954,0.009991533
ISIC_8838823,0.008484549
ISIC_8839128,0.36257374
ISIC_8841828,0.029512579
ISIC_8842574,0.0065543368
ISIC_8842675,0.0005621953
ISIC_8843050,0.0004720662
ISIC_8845382,0.00931901
ISIC_8847751,0.08159601
ISIC_8848544,0.0008080123
ISIC_8848924,0.024008175
ISIC_8849510,0.015124421
ISIC_8849561,0.0051783724
ISIC_8850011,0.028703516
ISIC_8850206,0.0012048569
ISIC_8854304,0.01881539
ISIC_8854658,4.4647153e-05
ISIC_8854923,0.0004931704
ISIC_8855370,0.00016497153
ISIC_8855389,0.00034955537
ISIC_8856035,0.0030142309
ISIC_8856127,0.0016146734
ISIC_8857430,0.07773834
ISIC_8857435,0.00087159214
ISIC_8857544,0.00027124048
ISIC_8857552,0.008168924
ISIC_8858828,0.066307366
ISIC_8860090,0.004285857
ISIC_8860475,0.0005767496
ISIC_8860494,0.0032917366
ISIC_8862994,0.030780016
ISIC_8863347,0.001015818
ISIC_8866881,0.018453078
ISIC_8866925,0.0087451935
ISIC_8867370,0.00060392515
ISIC_8868497,0.00075774966
ISIC_8872191,0.03917583
ISIC_8872520,0.012326549
ISIC_8872567,0.0140465945
ISIC_8872945,0.0006682589
ISIC_8874925,0.0011259344
ISIC_8875139,0.020037053
ISIC_8876322,0.04907949
ISIC_8876387,0.001767157
ISIC_8877773,0.0009628879
ISIC_8878727,0.0014233068
ISIC_8879258,0.0031056998
ISIC_8881805,0.0009307707
ISIC_8882478,0.019288478
ISIC_8882896,0.054464616
ISIC_8883090,0.015793025
ISIC_8883894,0.0006682443
ISIC_8884512,0.004871635
ISIC_8884799,0.0008606445
ISIC_8885123,0.037664074
ISIC_8886139,0.029991305
