image_name,target
ISIC_8642588,0.009636452
ISIC_8642622,4.8994454e-05
ISIC_8643238,0.007397938
ISIC_8645734,0.1361331
ISIC_8645931,0.005181116
ISIC_8648368,5.5904325e-06
ISIC_8648668,0.03373701
ISIC_8649904,0.08345243
ISIC_8650022,0.022438994
ISIC_8651294,0.10437697
ISIC_8651681,0.0027633167
ISIC_8652577,0.00025911492
ISIC_8652658,0.028885031
ISIC_8652723,0.01355774
ISIC_8653840,0.00065736
ISIC_8654139,0.00026188698
ISIC_8654232,0.0050055333
ISIC_8655245,0.0014662136
ISIC_8655348,0.032571074
ISIC_8655397,0.022545172
ISIC_8655515,0.004081949
ISIC_8655808,0.005977485
ISIC_8656428,5.567123e-05
ISIC_8656544,0.0016364491
ISIC_8657008,0.0068410984
ISIC_8658410,5.82067e-05
ISIC_8658727,0.0057304013
ISIC_8659166,0.0001933202
ISIC_8660499,0.00912561
ISIC_8661785,2.2210817e-05
ISIC_8662209,0.01953364
ISIC_8663458,0.0019363755
ISIC_8663772,0.0015410472
ISIC_8664024,0.00028873488
ISIC_8664078,0.00012775567
ISIC_8664210,0.0010445851
ISIC_8664687,0.010520472
ISIC_8664911,0.057221364
ISIC_8668157,0.00025185588
ISIC_8670486,0.008149694
ISIC_8671258,0.000101847996
ISIC_8671883,0.0024178158
ISIC_8672288,0.0009832873
ISIC_8674382,0.00013485434
ISIC_8675845,0.16275664
ISIC_8676919,0.017630396
ISIC_8677293,8.576234e-05
ISIC_8677397,0.010668253
ISIC_8677644,0.0027595253
ISIC_8678730,0.00019081369
ISIC_8679128,0.019134242
ISIC_8679619,0.024291601
ISIC_8681990,1.627032e-05
ISIC_8682592,0.007627958
ISIC_8683202,0.00011074025
ISIC_8683473,2.0477135e-05
ISIC_8684658,0.038349118
ISIC_8685059,0.10060673
ISIC_8688128,0.014074328
ISIC_8688328,0.002129685
ISIC_8688992,2.4328385e-05
ISIC_8690265,0.0054323426
ISIC_8691320,0.0033921476
ISIC_8693147,0.021695122
ISIC_8696087,0.014933236
ISIC_8697589,0.0048253913
ISIC_8698553,8.568462e-05
ISIC_8699871,0.028465405
ISIC_8700102,5.884383e-05
ISIC_8700215,0.004314338
ISIC_8703136,0.0066865617
ISIC_8705042,0.18321836
ISIC_8705723,0.058912367
ISIC_8705757,0.00049478514
ISIC_8707911,0.0063102334
ISIC_8709476,0.00016967057
ISIC_8711172,0.0059011825
ISIC_8712052,0.0002500417
ISIC_8712678,0.025154663
ISIC_8713613,5.0230163e-05
ISIC_8714050,0.0066513764
ISIC_8715037,0.012144826
ISIC_8715813,0.0053702085
ISIC_8715911,0.00032514005
ISIC_8716548,0.00023277006
ISIC_8717474,0.00049994787
ISIC_8718545,0.0046675364
ISIC_8723850,0.00034802087
ISIC_8723923,0.00077823555
ISIC_8723928,0.0031894583
ISIC_8724607,0.0023148153
ISIC_8724813,0.00017923587
ISIC_8725020,0.004405909
ISIC_8726314,0.0024749732
ISIC_8727481,0.0006526864
ISIC_8728322,0.006261874
ISIC_8729639,0.0002220573
ISIC_8729804,0.0003910459
ISIC_8730144,0.00064761087
ISIC_8730548,0.00033187395
ISIC_8731126,0.043562755
ISIC_8732221,0.034208193
ISIC_8732496,0.012360127
ISIC_8732904,0.0005339903
ISIC_8733176,0.007320632
ISIC_8733507,0.012014187
ISIC_8733834,0.0006839092
ISIC_8737280,0.005773786
ISIC_8737859,0.0005890215
ISIC_8738269,0.0003049605
ISIC_8739480,0.05148671
ISIC_8741719,0.0002490488
ISIC_8741900,0.0005935924
ISIC_8742138,0.00025230367
ISIC_8744510,0.0014041986
ISIC_8745077,0.0009757094
ISIC_8746376,0.0001393385
ISIC_8747198,0.00496282
ISIC_8748275,0.007994578
ISIC_8748932,4.3129244e-06
ISIC_8749499,0.0077330405
ISIC_8749647,4.4354856e-05
ISIC_8750817,3.0416883e-05
ISIC_8751383,0.0012840257
ISIC_8751576,0.00023027766
ISIC_8752720,0.0005796692
ISIC_8753442,3.4759614e-05
ISIC_8754299,0.008607032
ISIC_8754331,0.019138714
ISIC_8754753,0.035788726
ISIC_8754755,0.0002588818
ISIC_8755413,0.12710762
ISIC_8755702,0.0049498086
ISIC_8755717,0.017374098
ISIC_8755718,0.00019736568
ISIC_8756106,0.0027907672
ISIC_8757174,0.0013531082
ISIC_8757232,0.011676138
ISIC_8758219,0.016863355
ISIC_8758404,0.0033538137
ISIC_8758498,3.0569005e-05
ISIC_8758652,0.004916457
ISIC_8759013,0.030476218
ISIC_8759397,0.063138716
ISIC_8759537,4.0340256e-05
ISIC_8760258,0.0017525376
ISIC_8760303,0.00013583823
ISIC_8760915,0.018214244
ISIC_8761177,0.0012084068
ISIC_8761931,0.010840088
ISIC_8762162,0.004725586
ISIC_8763488,2.0980218e-05
ISIC_8763593,0.037423998
ISIC_8764178,0.004326748
ISIC_8765861,0.0063350135
ISIC_8767904,0.04643171
ISIC_8768167,0.0035811407
ISIC_8768857,0.05228759
ISIC_8769458,3.3776276e-05
ISIC_8770523,0.038416307
ISIC_8773197,0.00046034317
ISIC_8774179,2.2297156e-05
ISIC_8774910,0.04013106
ISIC_8776271,0.0003779836
ISIC_8776327,0.0012809646
ISIC_8776890,0.00051829487
ISIC_8780817,0.0056702667
ISIC_8783748,0.0025060568
ISIC_8784137,4.670399e-06
ISIC_8785587,0.04805679
ISIC_8785816,0.029861664
ISIC_8787149,0.029936014
ISIC_8787227,0.018550392
ISIC_8787755,0.0041489424
ISIC_8787842,4.8158887e-05
ISIC_8788709,0.00023581211
ISIC_8788842,0.0004282725
ISIC_8789502,0.017821271
ISIC_8789564,0.022070076
ISIC_8790782,0.021915358
ISIC_8791399,0.00026674796
ISIC_8793953,0.00015764391
ISIC_8794737,0.012542176
ISIC_8795995,0.0002510823
ISIC_8798037,0.005528884
ISIC_8799403,0.002578627
ISIC_8800182,0.002247747
ISIC_8800677,0.0007147849
ISIC_8801719,0.00079994666
ISIC_8802849,0.0025657516
ISIC_8806466,0.005815887
ISIC_8807139,0.004209844
ISIC_8807752,0.00016345487
ISIC_8808618,0.0066050263
ISIC_8810056,0.004416565
ISIC_8810567,0.0004839305
ISIC_8811459,2.7842605e-05
ISIC_8811540,0.0001123921
ISIC_8812635,0.016091522
ISIC_8812840,0.009042995
ISIC_8814160,0.25154445
ISIC_8815034,0.011154913
ISIC_8815184,0.003325795
ISIC_8817234,0.002366906
ISIC_8817936,0.0025500986
ISIC_8818310,0.004507662
ISIC_8818534,0.003973223
ISIC_8819808,0.0037398771
ISIC_8821039,0.00842965
ISIC_8823822,0.00412426
ISIC_8824409,0.010526017
ISIC_8825533,0.00015819179
ISIC_8826064,0.007254471
ISIC_8829294,0.0014338921
ISIC_8829327,0.13544941
ISIC_8829628,0.0084504355
ISIC_8830409,0.052704103
ISIC_8831268,8.455827e-05
ISIC_8832128,0.005964819
ISIC_8832183,0.007995921
ISIC_8833433,0.0013043293
ISIC_8833575,0.13781682
ISIC_8834912,0.0005199389
ISIC_8834954,0.0018695648
ISIC_8838823,0.009018058
ISIC_8839128,0.31247902
ISIC_8841828,0.0154814
ISIC_8842574,0.003041919
ISIC_8842675,7.1700306e-05
ISIC_8843050,0.00027842316
ISIC_8845382,0.0069479304
ISIC_8847751,0.08200056
ISIC_8848544,0.00011472595
ISIC_8848924,0.024489515
ISIC_8849510,0.00926499
ISIC_8849561,0.008558995
ISIC_8850011,0.01747278
ISIC_8850206,0.0009619412
ISIC_8854304,0.0061772834
ISIC_8854658,2.4714258e-05
ISIC_8854923,0.0001463228
ISIC_8855370,1.3700167e-05
ISIC_8855389,0.00021534749
ISIC_8856035,1.609455e-05
ISIC_8856127,0.0005286772
ISIC_8857430,0.10794876
ISIC_8857435,0.00019126639
ISIC_8857544,7.352926e-05
ISIC_8857552,0.0032113062
ISIC_8858828,0.054463685
ISIC_8860090,0.0014979084
ISIC_8860475,1.7377355e-05
ISIC_8860494,0.00148439
ISIC_8862994,0.014637507
ISIC_8863347,0.00015077167
ISIC_8866881,0.010945105
ISIC_8866925,0.013088405
ISIC_8867370,1.7361259e-05
ISIC_8868497,0.0001340315
ISIC_8872191,0.024205634
ISIC_8872520,0.003149466
ISIC_8872567,0.0136516085
ISIC_8872945,0.00059133687
ISIC_8874925,2.9722845e-05
ISIC_8875139,0.035853386
ISIC_8876322,0.03237473
ISIC_8876387,0.00017568379
ISIC_8877773,0.002011015
ISIC_8878727,0.0005526931
ISIC_8879258,0.00071239757
ISIC_8881805,0.00022965754
ISIC_8882478,0.006199609
ISIC_8882896,0.03432322
ISIC_8883090,0.0057174633
ISIC_8883894,6.86882e-05
ISIC_8884512,0.008174757
ISIC_8884799,4.5642064e-05
ISIC_8885123,0.026308075
ISIC_8886139,0.018357651
ISIC_8886196,0.0004778547
ISIC_8886372,2.7354545e-05
ISIC_8887211,0.0028462424
ISIC_8889579,0.00065826334
ISIC_8890526,0.007996358
ISIC_8890530,0.025473598
ISIC_8891438,0.009822856
ISIC_8891943,0.07490524
ISIC_8891951,0.0068776286
ISIC_8893824,0.004723989
ISIC_8894662,0.01741382
ISIC_8894946,0.00027506714
ISIC_8895085,0.00024275189
ISIC_8895453,0.0015727564
ISIC_8895569,0.19695829
ISIC_8897880,0.012637988
ISIC_8898123,8.2498045e-05
ISIC_8899172,0.0023100174
ISIC_8900885,0.0026265995
ISIC_8901072,7.631593e-06
ISIC_8901241,0.0014723687
ISIC_8902792,0.0036861647
ISIC_8903490,0.05086538
ISIC_8903911,0.011900808
ISIC_8904119,0.005107965
ISIC_8909153,0.004192215
ISIC_8910224,0.007785047
ISIC_8910785,0.0014683595
ISIC_8912651,0.0086297365
ISIC_8913315,0.0017608522
ISIC_8913327,0.0070288675
ISIC_8913346,0.0015929922
ISIC_8913855,9.810302e-05
ISIC_8914603,0.0003288469
ISIC_8914743,0.004609434
ISIC_8914803,0.001322958
ISIC_8915548,0.0046539637
ISIC_8916523,0.0037527867
ISIC_8916845,0.0043916777
ISIC_8917277,0.023182174
ISIC_8917520,0.019809103
ISIC_8917854,0.39366663
ISIC_8918219,0.00033235975
ISIC_8918601,0.00027712385
ISIC_8919030,0.048520327
ISIC_8921222,0.0006597107
ISIC_8921308,0.024267318
ISIC_8921417,0.0005075669
ISIC_8923222,0.11123842
ISIC_8924557,0.0027774263
ISIC_8924679,0.004767826
ISIC_8926655,0.0001624447
ISIC_8926785,0.009962239
ISIC_8928109,0.0044446494
ISIC_8928203,0.0014740053
ISIC_8928254,0.0039195656
ISIC_8929017,0.049127713
ISIC_8929362,0.005157211
ISIC_8929405,6.262323e-06
ISIC_8929885,9.147657e-06
ISIC_8930106,6.785957e-06
ISIC_8931482,0.016953647
ISIC_8931650,0.00036562057
ISIC_8932951,0.017802741
ISIC_8935177,0.0008490175
ISIC_8936821,0.0054110107
ISIC_8938888,0.007071979
ISIC_8939328,0.00085038797
ISIC_8940751,1.7499113e-05
ISIC_8941788,0.0006711475
ISIC_8941830,0.0053819823
ISIC_8942163,0.015843948
ISIC_8942427,0.34911147
ISIC_8942790,0.01311137
ISIC_8943409,1.5881396e-05
ISIC_8943450,0.00029582804
ISIC_8943817,0.38893074
ISIC_8944119,0.0016068415
ISIC_8945286,1.32203595e-05
ISIC_8946370,0.00024340868
ISIC_8946926,0.02793288
ISIC_8947444,4.0247087e-05
ISIC_8948314,7.488796e-05
ISIC_8949833,0.014262273
ISIC_8950279,0.00012938703
ISIC_8950567,0.011015618
ISIC_8951672,9.641311e-05
ISIC_8951943,0.024067486
ISIC_8952287,0.00010684348
ISIC_8952328,0.00081815565
ISIC_8952876,0.03339727
ISIC_8953122,0.0002872842
ISIC_8953808,0.106789134
ISIC_8954491,0.008301373
ISIC_8954775,0.00960451
ISIC_8955834,1.3896004e-05
ISIC_8958068,6.566826e-05
ISIC_8958259,0.0019557204
ISIC_8958344,0.0024379266
ISIC_8959686,0.006388299
ISIC_8960841,0.00046021794
ISIC_8961647,2.6110414e-05
ISIC_8962905,0.22242919
ISIC_8962966,0.00031550802
ISIC_8963437,7.972422e-05
ISIC_8964189,0.0071456186
ISIC_8964270,0.012812949
ISIC_8964604,0.0042833644
ISIC_8964676,0.010509201
ISIC_8965024,0.012890207
ISIC_8965291,0.00024220052
ISIC_8966656,0.02850132
ISIC_8969962,0.0005473076
ISIC_8971006,0.017676532
ISIC_8971245,0.0029360775
ISIC_8972367,0.004774944
ISIC_8973792,0.00041358822
ISIC_8974538,0.005565514
ISIC_8976168,0.0010662074
ISIC_8976229,0.09213616
ISIC_8978059,0.004663994
ISIC_8978196,0.00078880944
ISIC_8980146,0.012844256
ISIC_8980733,0.0070328675
ISIC_8980995,0.0028141984
ISIC_8981869,0.00013129074
ISIC_8983743,0.06946234
ISIC_8984115,0.005128953
ISIC_8984361,0.1051594
ISIC_8984864,0.0071497397
ISIC_8985582,0.004838696
ISIC_8986079,7.5685464e-05
ISIC_8986748,0.00029320715
ISIC_8987790,0.008013445
ISIC_8987816,0.00217141
ISIC_8987944,0.0083026
ISIC_8988074,0.13008939
ISIC_8988125,0.003907827
ISIC_8988562,0.0065144575
ISIC_8988804,2.937757e-05
ISIC_8989142,0.011882925
ISIC_8989246,0.101111926
ISIC_8989586,0.00022888396
ISIC_8989674,0.00021977226
ISIC_8990534,0.05850452
ISIC_8991162,0.03433577
ISIC_8994705,0.0021785253
ISIC_8995461,0.0012936491
ISIC_8997412,0.0025678051
ISIC_8998656,0.008941531
ISIC_8999365,0.0032506813
ISIC_9000026,0.0007633939
ISIC_9000429,0.046957657
ISIC_9001985,0.0005108145
ISIC_9002130,0.06402712
ISIC_9002552,0.00010732947
ISIC_9002755,0.0026736015
ISIC_9003624,0.039636742
ISIC_9005237,0.09893779
ISIC_9006649,0.011615809
ISIC_9007557,0.00074194116
ISIC_9007782,5.8713573e-05
ISIC_9008398,0.0005278133
ISIC_9008728,7.121356e-05
ISIC_9009245,0.02852048
ISIC_9010905,0.0067286002
ISIC_9013687,0.0020289333
ISIC_9013692,0.0066383006
ISIC_9013834,0.00017995869
ISIC_9017249,0.000117233794
ISIC_9017571,0.006832704
ISIC_9017581,0.00034835134
ISIC_9018217,1.09449975e-05
ISIC_9018830,0.005081128
ISIC_9019049,0.00031158832
ISIC_9019607,0.001822621
ISIC_9020555,9.337744e-05
ISIC_9020615,0.00023713685
ISIC_9021401,0.008457053
ISIC_9022053,0.002268466
ISIC_9022771,0.014759228
ISIC_9025314,0.004609764
ISIC_9027197,0.018052349
ISIC_9028698,2.556865e-05
ISIC_9031005,0.00165983
ISIC_9031778,0.07579474
ISIC_9032060,0.004761497
ISIC_9032068,0.00038417522
ISIC_9034421,0.009774795
ISIC_9034553,0.0066673593
ISIC_9034623,9.229097e-05
ISIC_9034965,0.0013191768
ISIC_9035628,0.017191317
ISIC_9036780,0.00047163267
ISIC_9036933,0.0045338916
ISIC_9037956,0.00012015483
ISIC_9039512,0.011730888
ISIC_9040048,0.00078832684
ISIC_9040585,0.057447225
ISIC_9042020,4.286097e-06
ISIC_9042055,0.035891034
ISIC_9045135,0.0008919411
ISIC_9046624,0.0007861797
ISIC_9047445,0.026824415
ISIC_9048634,0.008226857
ISIC_9049820,0.0062017045
ISIC_9049882,0.006038915
ISIC_9050193,0.00010274129
ISIC_9053419,4.3059856e-05
ISIC_9055320,0.009852843
ISIC_9057036,9.270208e-05
ISIC_9058971,0.007404165
ISIC_9059207,0.0064738267
ISIC_9060254,7.5685653e-06
ISIC_9061798,0.0005779054
ISIC_9063375,0.00648098
ISIC_9063657,0.004124924
ISIC_9063854,0.0057074367
ISIC_9064712,0.00015454154
ISIC_9065092,0.0023459266
ISIC_9066369,0.02325526
ISIC_9066452,1.9952458e-05
ISIC_9066755,5.3064938e-05
ISIC_9067229,0.0049320846
ISIC_9068075,0.23931971
ISIC_9068809,0.000389138
ISIC_9071525,1.5753743e-05
ISIC_9072048,0.00032111336
ISIC_9072817,0.0001463242
ISIC_9073521,0.003999072
ISIC_9073812,0.005428919
ISIC_9074443,0.004824998
ISIC_9075192,0.009419961
ISIC_9076973,0.005572798
ISIC_9078424,0.0034558282
ISIC_9078802,0.054439146
ISIC_9079297,0.0775019
ISIC_9080748,0.0011636019
ISIC_9080885,5.4270945e-06
ISIC_9083385,9.932543e-05
ISIC_9083661,0.0034992767
ISIC_9084283,2.0477135e-05
ISIC_9085781,7.179032e-05
ISIC_9086006,0.0056097144
ISIC_9087704,2.6269254e-05
ISIC_9087762,0.006735783
ISIC_9088161,8.121529e-05
ISIC_9091107,0.02048347
ISIC_9091217,0.0034940362
ISIC_9091336,9.1891394e-05
ISIC_9092837,0.0047841673
ISIC_9093052,0.00043053375
ISIC_9093252,0.009614427
ISIC_9093510,0.01775885
ISIC_9095286,0.00012439325
ISIC_9095393,0.00018266424
ISIC_9095798,0.00030553556
ISIC_9097422,0.002552537
ISIC_9097649,0.003953268
ISIC_9097830,0.002263272
ISIC_9098083,0.0003507867
ISIC_9098113,0.00010025868
ISIC_9100035,0.033857428
ISIC_9100455,0.102625884
ISIC_9101004,0.010425795
ISIC_9101048,0.0067124516
ISIC_9101762,0.06938358
ISIC_9101868,0.02246832
ISIC_9102112,0.00039014863
ISIC_9105385,0.0148156425
ISIC_9105386,0.57803106
ISIC_9105772,0.009724137
ISIC_9105794,0.00036422382
ISIC_9107177,0.0002620214
ISIC_9107651,0.0019966853
ISIC_9107678,0.4523507
ISIC_9108482,9.726001e-05
ISIC_9108838,0.018531766
ISIC_9109293,0.012155173
ISIC_9112240,0.013477993
ISIC_9114248,0.22869575
ISIC_9120631,0.00039087524
ISIC_9122069,0.004380753
ISIC_9123052,0.0009551846
ISIC_9124427,0.00025253402
ISIC_9124451,7.554434e-06
ISIC_9124627,6.608124e-05
ISIC_9124728,0.0001015629
ISIC_9125989,0.00629488
ISIC_9126660,0.03585724
ISIC_9128800,0.00016809905
ISIC_9129247,4.6377718e-05
ISIC_9129497,0.00058724853
ISIC_9131529,0.0018212356
ISIC_9131769,0.0053106197
ISIC_9132050,2.1852558e-05
ISIC_9132494,0.000845506
ISIC_9133707,4.6811405e-05
ISIC_9135550,0.004698034
ISIC_9135940,0.024379259
ISIC_9136878,0.0045867534
ISIC_9138779,0.00018782823
ISIC_9140624,0.01160479
ISIC_9140839,0.006112334
ISIC_9140847,0.011918266
ISIC_9141203,0.0002507162
ISIC_9141993,0.004756822
ISIC_9142163,0.004162931
ISIC_9142737,0.017053576
ISIC_9142988,1.4961833e-05
ISIC_9144414,0.0035700002
ISIC_9145307,0.010279528
ISIC_9146470,0.0021832509
ISIC_9148590,0.007844246
ISIC_9149390,0.013453441
ISIC_9149497,0.009664967
ISIC_9151043,0.003615312
ISIC_9151417,9.501704e-05
ISIC_9151798,0.013448863
ISIC_9151820,0.050514963
ISIC_9152256,0.0006015319
ISIC_9153915,0.00064482994
ISIC_9154232,0.0005816763
ISIC_9155599,0.0021152636
ISIC_9156895,2.4657564e-05
ISIC_9156944,0.05828164
ISIC_9157640,0.00871187
ISIC_9158342,0.005095787
ISIC_9161496,0.005801023
ISIC_9162488,0.003308021
ISIC_9163528,0.014315205
ISIC_9164605,0.005573291
ISIC_9167242,0.0003219091
ISIC_9167543,0.0088381795
ISIC_9167607,0.0039690356
ISIC_9168094,9.773019e-05
ISIC_9168537,0.005361388
ISIC_9168740,1.1879257e-05
ISIC_9168966,2.5748788e-05
ISIC_9169910,0.030698279
ISIC_9170035,0.011279758
ISIC_9170168,2.2497532e-05
ISIC_9171223,0.009929735
ISIC_9172945,0.00029074456
ISIC_9173786,0.00043446812
ISIC_9174152,0.015650883
ISIC_9174552,0.010211566
ISIC_9175873,0.0018038104
ISIC_9176181,5.1370764e-05
ISIC_9178750,0.0007589587
ISIC_9180287,0.00028730353
ISIC_9181340,0.051687982
ISIC_9181743,0.005757957
ISIC_9182942,0.0010355932
ISIC_9183084,0.16503619
ISIC_9184615,0.07442995
ISIC_9185929,0.0019713265
ISIC_9185938,0.008683014
ISIC_9186721,1.5547337e-05
ISIC_9187566,0.023974525
ISIC_9187921,7.469681e-05
ISIC_9188862,0.0066236416
ISIC_9192257,0.00095447927
ISIC_9192465,0.009546728
ISIC_9192659,0.0040393765
ISIC_9192973,0.00030757795
ISIC_9194284,0.057483863
ISIC_9194658,0.0022180942
ISIC_9195184,0.00019296138
ISIC_9196186,0.0036445537
ISIC_9197572,2.0325691e-05
ISIC_9197861,0.006727168
ISIC_9198397,0.0020698048
ISIC_9198651,0.00018705295
ISIC_9199792,2.7276612e-06
ISIC_9201258,4.602422e-06
ISIC_9201634,0.00017673388
ISIC_9202448,0.01835118
ISIC_9203162,1.9753134e-05
ISIC_9203929,0.0070491293
ISIC_9207339,0.009929764
ISIC_9207601,0.0002726899
ISIC_9207777,0.25604385
ISIC_9208579,0.00047703678
ISIC_9211310,0.23739167
ISIC_9211681,0.062217016
ISIC_9214715,0.008051056
ISIC_9214796,3.0558098e-05
ISIC_9215081,0.0030790055
ISIC_9215680,0.008276563
ISIC_9216693,0.01554054
ISIC_9218660,0.04150888
ISIC_9218956,0.017719734
ISIC_9219742,0.0026201394
ISIC_9220014,0.020484637
ISIC_9221947,0.00026623087
ISIC_9224692,0.00064714166
ISIC_9224823,0.01383435
ISIC_9225102,0.02005726
ISIC_9228022,0.006140142
ISIC_9230944,0.00036836334
ISIC_9231364,0.021480761
ISIC_9232173,1.9243338e-05
ISIC_9232637,7.879907e-06
ISIC_9233285,2.932057e-06
ISIC_9234032,0.014904489
ISIC_9234969,0.004222145
ISIC_9235283,0.21874161
ISIC_9235659,1.8725294e-05
ISIC_9236034,0.0019932122
ISIC_9237342,0.03423217
ISIC_9237549,0.0030906722
ISIC_9237569,0.00023882701
ISIC_9237660,0.03193876
ISIC_9239212,0.0041967034
ISIC_9239289,0.0007191886
ISIC_9240897,0.027066195
ISIC_9241147,0.009811501
ISIC_9242278,0.00035296968
ISIC_9242758,0.026026731
ISIC_9243223,0.0022867143
ISIC_9243240,0.0003529271
ISIC_9243427,1.442508e-05
ISIC_9243861,0.0029147777
ISIC_9246598,0.000601834
ISIC_9247289,0.00013939572
ISIC_9249558,6.773888e-05
ISIC_9250246,0.00019430704
ISIC_9251197,0.102276996
ISIC_9252742,0.006462568
ISIC_9252749,0.00603223
ISIC_9253871,0.0007935934
ISIC_9253878,0.0012578116
ISIC_9254666,4.161236e-05
ISIC_9254796,0.014643333
ISIC_9254888,0.00041738764
ISIC_9255119,0.019597212
ISIC_9257491,0.0001046299
ISIC_9258565,0.008104376
ISIC_9259286,0.0011567463
ISIC_9259765,8.509677e-05
ISIC_9259972,0.00012006711
ISIC_9262161,0.012727277
ISIC_9262477,0.008341738
ISIC_9265002,0.0015598409
ISIC_9265385,0.012833555
ISIC_9266595,3.766673e-05
ISIC_9269637,0.021651667
ISIC_9272530,0.005660468
ISIC_9272888,0.0053984635
ISIC_9273015,0.0011238876
ISIC_9273234,0.040214267
ISIC_9274269,0.0036346756
ISIC_9275700,0.011358201
ISIC_9277130,0.0019273459
ISIC_9277887,2.6969e-05
ISIC_9280090,0.018069202
ISIC_9280462,0.016146325
ISIC_9280822,0.04970794
ISIC_9281233,0.00013038653
ISIC_9282097,0.0134146055
ISIC_9285299,3.2746568e-05
ISIC_9286333,0.011755589
ISIC_9286553,0.002105349
ISIC_9286642,0.00018796138
ISIC_9286788,9.9670084e-05
ISIC_9287804,1.1137762e-05
ISIC_9289075,0.009915545
ISIC_9289090,0.000109654386
ISIC_9289197,0.0033008233
ISIC_9289423,0.0033293818
ISIC_9289911,0.00034606873
ISIC_9291596,0.0078748865
ISIC_9291828,0.018797094
ISIC_9293626,0.00016277657
ISIC_9295328,0.0058463677
ISIC_9296170,0.005477407
ISIC_9299316,0.06172952
ISIC_9300150,0.026340762
ISIC_9300446,0.00034474453
ISIC_9303631,0.0076448903
ISIC_9306623,0.011416029
ISIC_9306935,0.0028556273
ISIC_9307335,0.010209249
ISIC_9307630,0.02589627
ISIC_9308141,0.010765647
ISIC_9308692,0.004843702
ISIC_9308958,0.012315454
ISIC_9309879,0.029027095
ISIC_9310576,0.0064818948
ISIC_9310591,0.0035339396
ISIC_9310721,0.000120831704
ISIC_9310737,0.020040551
ISIC_9312065,0.030643458
ISIC_9313327,8.21107e-06
ISIC_9313535,0.012026689
ISIC_9315708,0.00038060252
ISIC_9317637,0.001585829
ISIC_9318490,0.21950065
ISIC_9318565,0.002746652
ISIC_9320994,0.0042365086
ISIC_9322605,0.010034201
ISIC_9323866,0.0033843888
ISIC_9325387,0.021213284
ISIC_9326050,2.1410919e-05
ISIC_9326230,0.0065296604
ISIC_9326282,0.001086506
ISIC_9326671,9.6709655e-06
ISIC_9327290,0.011745455
ISIC_9329239,0.00871157
ISIC_9329516,0.00023069767
ISIC_9331866,4.993799e-05
ISIC_9332396,0.060426015
ISIC_9333840,0.0001470351
ISIC_9335018,0.0065755458
ISIC_9336332,0.019187316
ISIC_9337556,0.002837937
ISIC_9340537,0.019958278
ISIC_9341159,0.045382537
ISIC_9341403,8.498172e-05
ISIC_9341631,0.0074791135
ISIC_9341718,0.008098133
ISIC_9342419,0.0022077963
ISIC_9342809,0.0067421473
ISIC_9343199,0.0008180239
ISIC_9343272,0.03572004
ISIC_9345094,0.16226362
ISIC_9346529,0.009714206
ISIC_9347323,0.007929422
ISIC_9348420,0.00013864477
ISIC_9349521,9.786838e-05
ISIC_9350250,0.002185325
ISIC_9351693,5.8602403e-05
ISIC_9353360,0.4185194
ISIC_9353415,0.00094800437
ISIC_9354346,0.0071376413
ISIC_9355585,8.817199e-06
ISIC_9357717,0.0018003753
ISIC_9358108,0.0050596776
ISIC_9358483,0.0045276317
ISIC_9359141,0.00010411142
ISIC_9359545,0.00017689995
ISIC_9362634,0.018628858
ISIC_9362659,0.0002119746
ISIC_9363884,0.003022104
ISIC_9364759,0.012225178
ISIC_9365800,0.00014980696
ISIC_9367956,0.003947524
ISIC_9368385,0.3489676
ISIC_9368500,0.000101426514
ISIC_9369230,0.00011434923
ISIC_9369302,0.0041750222
ISIC_9372129,0.004835559
ISIC_9372173,0.029189838
ISIC_9374581,0.15286823
ISIC_9374689,0.00041325568
ISIC_9376162,9.690812e-06
ISIC_9376658,0.00024486342
ISIC_9377535,0.0020432954
ISIC_9378819,0.0014720542
ISIC_9379321,0.000404395
ISIC_9381475,0.005750516
ISIC_9381492,0.031880673
ISIC_9381716,0.0017843522
ISIC_9381743,0.00040275496
ISIC_9381773,0.012004179
ISIC_9381977,0.012758411
ISIC_9382916,0.00018569795
ISIC_9383016,0.004620109
ISIC_9387087,7.335402e-06
ISIC_9388369,0.0136773065
ISIC_9388406,4.1467774e-06
ISIC_9390336,0.00039110854
ISIC_9390440,0.011267978
ISIC_9390976,0.15962411
ISIC_9391523,1.7716882e-05
ISIC_9391983,0.02556572
ISIC_9393610,0.00075389823
ISIC_9393653,0.0034376804
ISIC_9395030,1.0312629e-05
ISIC_9396676,0.0008756692
ISIC_9397265,4.4511053e-05
ISIC_9398826,0.010192321
ISIC_9400341,0.0017077625
ISIC_9400786,0.0036177423
ISIC_9403604,3.7075923e-05
ISIC_9404212,0.008915427
ISIC_9405195,6.5057247e-06
