image_name,target
ISIC_8239619,0.00071799423
ISIC_8240408,0.00055367796
ISIC_8242793,0.012047945
ISIC_8243766,0.0013440814
ISIC_8243811,0.08523279
ISIC_8244515,0.13577016
ISIC_8246087,0.000531526
ISIC_8247144,0.008464072
ISIC_8247453,0.0009440171
ISIC_8247638,0.0006356108
ISIC_8248976,0.10423589
ISIC_8250062,0.00019019817
ISIC_8250627,0.0008808942
ISIC_8251076,0.29977256
ISIC_8252182,0.001528303
ISIC_8252470,0.0015732984
ISIC_8252760,0.04163146
ISIC_8253208,0.010484821
ISIC_8253521,0.00019666707
ISIC_8253975,0.00045894092
ISIC_8256702,0.14355682
ISIC_8258916,0.042980623
ISIC_8259540,0.008487357
ISIC_8263010,0.010831711
ISIC_8263315,0.013488302
ISIC_8263829,0.010188795
ISIC_8266219,5.201702e-05
ISIC_8267340,0.09002322
ISIC_8267789,0.0050980365
ISIC_8269187,0.05677214
ISIC_8270879,0.014824268
ISIC_8274465,0.011259717
ISIC_8274649,0.009907094
ISIC_8276011,0.015653908
ISIC_8277903,0.015819263
ISIC_8278493,0.0042887586
ISIC_8279605,0.011256783
ISIC_8280147,0.08311762
ISIC_8280164,0.0005650416
ISIC_8280969,0.014769486
ISIC_8282150,0.011239975
ISIC_8282272,0.0006921296
ISIC_8282882,0.0009746801
ISIC_8283552,0.015510942
ISIC_8284060,0.0007870607
ISIC_8284738,0.0013557909
ISIC_8285583,0.017723111
ISIC_8285604,0.00058788614
ISIC_8285611,0.03172948
ISIC_8286820,0.0012820122
ISIC_8290327,0.051489424
ISIC_8290815,0.00071218034
ISIC_8291926,0.00063450733
ISIC_8293323,0.044069387
ISIC_8293750,0.00045188935
ISIC_8294494,0.018504938
ISIC_8294587,0.019670986
ISIC_8295052,0.0007131629
ISIC_8296738,0.013420606
ISIC_8296794,0.00030131746
ISIC_8298051,0.0026458425
ISIC_8298064,0.00048855477
ISIC_8299116,0.012978899
ISIC_8299739,0.020406649
ISIC_8299780,0.00055409624
ISIC_8301281,0.011183971
ISIC_8302863,0.0032951736
ISIC_8303031,0.000118539836
ISIC_8304677,0.00016735376
ISIC_8305326,0.012191797
ISIC_8305723,0.0008132554
ISIC_8305995,0.008483937
ISIC_8307265,0.0049446
ISIC_8310539,0.030710999
ISIC_8310711,0.022359494
ISIC_8311869,0.00066196953
ISIC_8312411,0.008338675
ISIC_8313489,0.027560133
ISIC_8313831,0.01018326
ISIC_8314801,0.0073314467
ISIC_8315094,0.016226055
ISIC_8316514,0.00063579006
ISIC_8318169,0.0139117045
ISIC_8319946,0.009745367
ISIC_8321575,0.0008570578
ISIC_8322833,0.0009103394
ISIC_8323806,0.027342422
ISIC_8325595,1.707702e-05
ISIC_8327784,0.015778106
ISIC_8328232,0.00021564944
ISIC_8328484,0.00018685298
ISIC_8331130,0.016015096
ISIC_8332176,0.013724071
ISIC_8332544,0.005992817
ISIC_8332685,0.0005076656
ISIC_8334170,0.00693126
ISIC_8334342,0.011117048
ISIC_8335421,0.0045323526
ISIC_8336115,0.010149694
ISIC_8336838,0.052355766
ISIC_8337611,0.00012171576
ISIC_8338699,0.0015132079
ISIC_8339041,0.0001780991
ISIC_8340210,0.00019771101
ISIC_8340869,0.0008133651
ISIC_8341368,0.018151343
ISIC_8341620,0.004631273
ISIC_8341922,0.018727653
ISIC_8344285,0.19366921
ISIC_8344755,0.12691127
ISIC_8345288,0.482579
ISIC_8346281,0.0067259157
ISIC_8347588,0.0016341944
ISIC_8350329,0.015521097
ISIC_8352015,0.012028398
ISIC_8352016,0.041974597
ISIC_8353253,0.003127002
ISIC_8354561,0.02092622
ISIC_8354874,0.0015650239
ISIC_8356940,0.0036370717
ISIC_8357411,0.04642767
ISIC_8357923,0.010931489
ISIC_8359407,0.0022671118
ISIC_8360165,0.00015936235
ISIC_8362547,0.00095477974
ISIC_8362909,0.0011029107
ISIC_8363542,0.007010189
ISIC_8364533,0.00013371081
ISIC_8366946,0.020391697
ISIC_8367371,0.0090218065
ISIC_8368715,0.007006523
ISIC_8369268,0.0040573594
ISIC_8369765,0.0006872095
ISIC_8370263,0.0006675281
ISIC_8370269,0.022224817
ISIC_8370736,0.016302202
ISIC_8371098,0.00053790276
ISIC_8371335,0.00016462235
ISIC_8371546,0.0064939554
ISIC_8372206,0.13994329
ISIC_8372452,0.0015073883
ISIC_8373471,0.0014990487
ISIC_8373691,0.0015331188
ISIC_8374182,0.0035005293
ISIC_8375281,0.015741065
ISIC_8375292,0.05709852
ISIC_8379427,0.00041880435
ISIC_8379889,0.0008479219
ISIC_8380448,1.5694544e-05
ISIC_8380991,0.032324173
ISIC_8384497,0.03651427
ISIC_8384874,0.00020999495
ISIC_8386329,0.08195176
ISIC_8386691,0.0016892042
ISIC_8386959,0.00034257464
ISIC_8389896,0.009410801
ISIC_8390230,0.015492434
ISIC_8392134,0.031079972
ISIC_8393618,0.029862547
ISIC_8397422,0.03067027
ISIC_8397575,0.0006469928
ISIC_8399776,0.12128855
ISIC_8402252,0.008632253
ISIC_8402882,0.013214401
ISIC_8402960,0.002069592
ISIC_8404725,0.011602537
ISIC_8405160,0.14956999
ISIC_8405212,0.016066113
ISIC_8407148,0.117234126
ISIC_8408444,0.0020842159
ISIC_8409612,0.0367243
ISIC_8409838,0.022334196
ISIC_8409913,0.0042713
ISIC_8410986,0.002689357
ISIC_8412460,0.008052903
ISIC_8413391,0.00030159176
ISIC_8414455,0.0109293675
ISIC_8415134,0.0008150679
ISIC_8415934,0.0030460402
ISIC_8416956,0.010756483
ISIC_8417195,0.01621939
ISIC_8419043,0.0002646193
ISIC_8419052,0.0023047717
ISIC_8419210,0.15637772
ISIC_8423177,0.0009839786
ISIC_8424539,0.00067196065
ISIC_8424579,0.032586683
ISIC_8424661,0.00017582522
ISIC_8424990,0.011899424
ISIC_8425779,0.100640334
ISIC_8429000,0.0049845683
ISIC_8430333,0.067147665
ISIC_8430358,0.014382893
ISIC_8430720,0.002417532
ISIC_8432512,0.0062498064
ISIC_8432732,0.04554494
ISIC_8432957,0.0006555707
ISIC_8435488,0.010417561
ISIC_8437178,0.0628119
ISIC_8437497,0.00031568194
ISIC_8439105,0.008589593
ISIC_8439124,0.0013727773
ISIC_8439859,0.015751429
ISIC_8440465,0.0062138606
ISIC_8441334,0.0013534571
ISIC_8441463,0.009142852
ISIC_8441864,0.0068653757
ISIC_8443566,0.004505465
ISIC_8443707,0.025054378
ISIC_8443990,0.038775373
ISIC_8444130,2.7103311e-05
ISIC_8444333,0.0059026903
ISIC_8444587,0.057319857
ISIC_8445182,0.00031862798
ISIC_8445938,0.03526325
ISIC_8446191,0.0101309465
ISIC_8447107,0.0057974667
ISIC_8448167,0.00027537582
ISIC_8448528,0.03397242
ISIC_8450504,0.032165945
ISIC_8451459,0.0038329137
ISIC_8451738,0.052752055
ISIC_8452182,0.031754952
ISIC_8453229,0.0002118297
ISIC_8453333,0.06714876
ISIC_8453693,0.0023773257
ISIC_8454848,7.594795e-05
ISIC_8455665,0.36172295
ISIC_8456118,0.079385065
ISIC_8457788,0.00091085205
ISIC_8459597,0.015882097
ISIC_8460973,9.693335e-06
ISIC_8461483,0.0006323957
ISIC_8461939,0.028816089
ISIC_8466497,0.009912054
ISIC_8468029,0.06331159
ISIC_8469607,0.0061202976
ISIC_8470330,0.33731028
ISIC_8471690,0.025942935
ISIC_8472353,0.04473583
ISIC_8472528,0.013062015
ISIC_8472542,0.00038272786
ISIC_8472675,0.0008729224
ISIC_8473523,0.019955289
ISIC_8473706,0.000645373
ISIC_8474368,0.033990104
ISIC_8474376,0.001257363
ISIC_8474980,0.033136178
ISIC_8475293,0.015242882
ISIC_8476628,0.002047566
ISIC_8477203,0.07027296
ISIC_8477641,0.38956994
ISIC_8477756,0.00031462216
ISIC_8477949,0.0057976777
ISIC_8478992,0.0040529273
ISIC_8479594,0.0029562432
ISIC_8481436,0.0006231007
ISIC_8481618,0.029042482
ISIC_8482652,0.020130595
ISIC_8482659,0.0009318404
ISIC_8483428,0.00012983498
ISIC_8483677,0.032514285
ISIC_8487046,0.00044281717
ISIC_8488103,0.0067688623
ISIC_8488212,0.01483156
ISIC_8488326,0.0012068666
ISIC_8492299,0.0011578518
ISIC_8493711,0.004781426
ISIC_8495271,6.348717e-05
ISIC_8496171,0.0007784577
ISIC_8496997,0.007670661
ISIC_8497203,0.017835988
ISIC_8497431,0.0008480499
ISIC_8499885,0.0064407573
ISIC_8501183,0.0056112306
ISIC_8502049,0.004189422
ISIC_8503349,0.0020334658
ISIC_8503681,0.011507797
ISIC_8503714,0.0004200093
ISIC_8504151,0.0062036267
ISIC_8504548,0.00038509208
ISIC_8506354,0.0014585633
ISIC_8509539,0.056618657
ISIC_8509703,0.005642487
ISIC_8510555,0.013822633
ISIC_8511501,0.0012082661
ISIC_8511669,0.048125543
ISIC_8515579,0.011022026
ISIC_8515796,0.048288308
ISIC_8515857,0.002118251
ISIC_8517129,0.02351463
ISIC_8517928,0.009468251
ISIC_8518143,0.023939608
ISIC_8520181,0.018520875
ISIC_8520278,0.008001961
ISIC_8521108,0.0035539865
ISIC_8525942,0.00688013
ISIC_8526421,0.07347685
ISIC_8526946,0.00019184756
ISIC_8527595,0.009501269
ISIC_8527640,0.00089292147
ISIC_8529178,0.011827608
ISIC_8531444,0.02201588
ISIC_8532318,0.0014992892
ISIC_8532460,0.0089064455
ISIC_8532615,0.07537243
ISIC_8533492,0.011251981
ISIC_8535552,0.0012451791
ISIC_8537801,0.025652844
ISIC_8538346,0.031073583
ISIC_8538657,0.0029984848
ISIC_8538917,0.00016626412
ISIC_8538920,0.024662474
ISIC_8539371,0.0012456188
ISIC_8541427,0.029963484
ISIC_8542244,0.00021735892
ISIC_8542563,0.024185015
ISIC_8544337,0.0002531026
ISIC_8544906,0.009250506
ISIC_8546598,0.0050724647
ISIC_8546808,0.03483316
ISIC_8549378,0.0034498093
ISIC_8551002,0.00049516896
ISIC_8551580,0.00043540756
ISIC_8553381,0.002198089
ISIC_8553859,1.3687177e-05
ISIC_8554769,0.11851914
ISIC_8556045,0.004956614
ISIC_8556548,0.018857157
ISIC_8557216,0.07707299
ISIC_8558857,0.0009651079
ISIC_8559362,0.033430498
ISIC_8562507,0.0007901323
ISIC_8562855,0.0006293828
ISIC_8562955,0.0024192436
ISIC_8566029,0.028688122
ISIC_8568470,0.003188742
ISIC_8569603,0.3300953
ISIC_8570212,0.010273049
ISIC_8570369,0.01684097
ISIC_8570643,0.0013092061
ISIC_8570719,0.003869978
ISIC_8570923,0.012873066
ISIC_8572342,0.032488372
ISIC_8572576,0.031126052
ISIC_8573228,0.00034034727
ISIC_8573752,0.22752964
ISIC_8574381,0.00064045907
ISIC_8574400,0.0045922375
ISIC_8576019,0.029592821
ISIC_8576575,0.01258372
ISIC_8578130,0.0009922081
ISIC_8580508,0.00046503218
ISIC_8581330,0.02280355
ISIC_8581411,0.009915049
ISIC_8581934,0.0013252685
ISIC_8583322,0.44290662
ISIC_8588789,0.0021148073
ISIC_8589451,0.00028376293
ISIC_8590131,0.013036139
ISIC_8591728,0.0011460081
ISIC_8592885,0.06861282
ISIC_8593129,0.024129523
ISIC_8596085,0.00010045934
ISIC_8600691,0.00078359025
ISIC_8600924,0.06285407
ISIC_8601288,0.0057762987
ISIC_8602499,0.0036059786
ISIC_8604723,0.012419283
ISIC_8605641,0.011391279
ISIC_8605723,0.28525314
ISIC_8606951,0.027380109
ISIC_8607491,0.00043777828
ISIC_8607562,0.0065339985
ISIC_8609145,0.035878003
ISIC_8611354,0.041593175
ISIC_8612112,0.017907081
ISIC_8612981,0.034438863
ISIC_8613602,0.027257849
ISIC_8613848,0.08311766
ISIC_8614095,0.0003534724
ISIC_8615435,0.0045491117
ISIC_8616497,0.011343722
ISIC_8616859,0.027010186
ISIC_8618676,0.13503061
ISIC_8619144,0.0034721685
ISIC_8619565,0.0013065626
ISIC_8620474,0.000107768275
ISIC_8620516,0.16677277
ISIC_8622019,0.010336614
ISIC_8623375,0.0070377016
ISIC_8623387,0.0051371776
ISIC_8625730,0.0005013438
ISIC_8625822,0.002699293
ISIC_8625989,0.0005348937
ISIC_8626011,0.009702895
ISIC_8626442,0.021086898
ISIC_8627665,0.0051684543
ISIC_8627702,0.011622875
ISIC_8627791,0.008469832
ISIC_8629307,0.0036164697
ISIC_8630965,0.022011729
ISIC_8630968,0.010917467
ISIC_8631003,0.0011320874
ISIC_8631345,0.033574935
ISIC_8632205,0.01386243
ISIC_8632904,0.07977589
ISIC_8634730,0.00088147464
ISIC_8634773,0.094875
ISIC_8636180,0.004714023
ISIC_8636351,0.018720362
ISIC_8637657,0.00070301007
ISIC_8638834,0.009993785
ISIC_8640384,0.00033731724
ISIC_8641097,0.18186991
ISIC_8641927,0.00018904747
ISIC_8642571,0.00020484172
ISIC_8642588,0.03989057
ISIC_8642622,0.00012381333
ISIC_8643238,0.011552655
ISIC_8645734,0.10172551
ISIC_8645931,0.008407069
ISIC_8648368,0.00032489828
ISIC_8648668,0.021068929
ISIC_8649904,0.15038162
ISIC_8650022,0.057962187
ISIC_8651294,0.10225608
ISIC_8651681,0.005014525
ISIC_8652577,0.0049441704
ISIC_8652658,0.069893755
ISIC_8652723,0.019969622
ISIC_8653840,0.0014683905
ISIC_8654139,0.001696897
ISIC_8654232,0.012390657
ISIC_8655245,0.0018697713
ISIC_8655348,0.04134632
ISIC_8655397,0.027489249
ISIC_8655515,0.008640333
ISIC_8655808,0.011053176
ISIC_8656428,0.00039186887
ISIC_8656544,0.007133506
ISIC_8657008,0.016175004
ISIC_8658410,0.00029413533
ISIC_8658727,0.015134531
ISIC_8659166,0.00043198295
ISIC_8660499,0.0051851165
ISIC_8661785,0.00042239446
ISIC_8662209,0.026092032
ISIC_8663458,0.003309764
ISIC_8663772,0.0021222848
ISIC_8664024,0.0015136573
ISIC_8664078,0.004174888
ISIC_8664210,0.0015090313
ISIC_8664687,0.01838419
ISIC_8664911,0.08888282
ISIC_8668157,0.0031264238
ISIC_8670486,0.02330838
ISIC_8671258,0.00043551522
ISIC_8671883,0.014788806
ISIC_8672288,0.0032846984
ISIC_8674382,0.00038259054
ISIC_8675845,0.16234523
ISIC_8676919,0.03867989
ISIC_8677293,0.00040039435
ISIC_8677397,0.025769113
ISIC_8677644,0.00199073
ISIC_8678730,0.0007395289
ISIC_8679128,0.05159936
ISIC_8679619,0.050819047
ISIC_8681990,0.0008133218
ISIC_8682592,0.01382905
ISIC_8683202,0.0010893346
ISIC_8683473,0.0006214382
ISIC_8684658,0.054580223
ISIC_8685059,0.18325113
ISIC_8688128,0.009379926
ISIC_8688328,0.012541777
ISIC_8688992,0.0009897773
ISIC_8690265,0.014440708
ISIC_8691320,0.0057191118
ISIC_8693147,0.06008957
ISIC_8696087,0.04498929
ISIC_8697589,0.0016491277
ISIC_8698553,0.00022043446
ISIC_8699871,0.03425528
ISIC_8700102,0.0008446147
ISIC_8700215,0.0043836655
ISIC_8703136,0.018550286
ISIC_8705042,0.21813054
ISIC_8705723,0.036254067
ISIC_8705757,0.0005937063
ISIC_8707911,0.0068303472
ISIC_8709476,0.0010229325
ISIC_8711172,0.007639461
ISIC_8712052,0.00042270395
ISIC_8712678,0.029936356
ISIC_8713613,0.0005333749
ISIC_8714050,0.010400695
ISIC_8715037,0.011825561
ISIC_8715813,0.0072979345
ISIC_8715911,0.00053570763
ISIC_8716548,0.00028823476
ISIC_8717474,0.0052163224
ISIC_8718545,0.008864161
ISIC_8723850,0.0003952418
ISIC_8723923,0.0009335479
ISIC_8723928,0.0040574274
ISIC_8724607,0.008278534
ISIC_8724813,0.002804309
ISIC_8725020,0.0064763525
ISIC_8726314,0.0070587406
ISIC_8727481,0.0008589358
ISIC_8728322,0.008307374
ISIC_8729639,0.0011471774
ISIC_8729804,0.00058814714
ISIC_8730144,0.000562352
ISIC_8730548,0.00015279824
ISIC_8731126,0.12038665
ISIC_8732221,0.0823434
ISIC_8732496,0.027150823
ISIC_8732904,0.0069505996
ISIC_8733176,0.021617237
ISIC_8733507,0.058916003
ISIC_8733834,0.00179406
ISIC_8737280,0.0069424347
ISIC_8737859,0.001328876
ISIC_8738269,0.0011957957
ISIC_8739480,0.11432894
ISIC_8741719,0.0014798433
ISIC_8741900,0.0016842894
ISIC_8742138,0.00060289045
ISIC_8744510,0.0020062593
ISIC_8745077,0.001744374
ISIC_8746376,0.00026204088
ISIC_8747198,0.006168723
ISIC_8748275,0.012827686
ISIC_8748932,0.00013103843
ISIC_8749499,0.014596686
ISIC_8749647,0.0006138651
ISIC_8750817,0.00024956837
ISIC_8751383,0.0035965056
ISIC_8751576,0.0004991207
ISIC_8752720,0.0025853154
ISIC_8753442,0.00051297614
ISIC_8754299,0.020395784
ISIC_8754331,0.0127869425
ISIC_8754753,0.038729366
ISIC_8754755,0.0008106025
ISIC_8755413,0.07237664
ISIC_8755702,0.008514771
ISIC_8755717,0.027889455
ISIC_8755718,0.002957421
ISIC_8756106,0.0042916625
ISIC_8757174,0.0024460086
ISIC_8757232,0.024111139
ISIC_8758219,0.022269381
ISIC_8758404,0.008005402
ISIC_8758498,0.002476012
ISIC_8758652,0.013971557
ISIC_8759013,0.045544323
ISIC_8759397,0.05845324
ISIC_8759537,0.00090457604
ISIC_8760258,0.0018506881
ISIC_8760303,0.0002374739
ISIC_8760915,0.016370531
ISIC_8761177,0.0010874858
ISIC_8761931,0.019490171
ISIC_8762162,0.0069636167
ISIC_8763488,0.00026161855
ISIC_8763593,0.0435577
ISIC_8764178,0.00720022
ISIC_8765861,0.0065393145
ISIC_8767904,0.07192693
ISIC_8768167,0.016110972
ISIC_8768857,0.1254588
ISIC_8769458,0.00044577123
ISIC_8770523,0.08116641
ISIC_8773197,0.005648312
ISIC_8774179,0.00029289987
ISIC_8774910,0.14525051
ISIC_8776271,0.00019070071
ISIC_8776327,0.0010594043
ISIC_8776890,0.000478552
ISIC_8780817,0.006460874
ISIC_8783748,0.0025300186
ISIC_8784137,5.908556e-05
ISIC_8785587,0.07656878
ISIC_8785816,0.041139334
ISIC_8787149,0.033645924
ISIC_8787227,0.054188322
ISIC_8787755,0.007930032
ISIC_8787842,0.0011737067
ISIC_8788709,0.00070785586
ISIC_8788842,0.00065122877
ISIC_8789502,0.023850901
ISIC_8789564,0.031951573
ISIC_8790782,0.06454662
ISIC_8791399,0.00040346524
ISIC_8793953,0.006226269
ISIC_8794737,0.02263814
ISIC_8795995,0.0006970516
ISIC_8798037,0.01164829
ISIC_8799403,0.0035411061
ISIC_8800182,0.005242757
ISIC_8800677,0.0032635462
ISIC_8801719,0.0007463084
ISIC_8802849,0.009238503
ISIC_8806466,0.03158612
ISIC_8807139,0.007885563
ISIC_8807752,0.001723693
ISIC_8808618,0.011555172
ISIC_8810056,0.00760124
ISIC_8810567,0.000841333
ISIC_8811459,8.7638386e-05
ISIC_8811540,0.00012560416
ISIC_8812635,0.040943697
ISIC_8812840,0.013129579
ISIC_8814160,0.18395288
ISIC_8815034,0.008777358
ISIC_8815184,0.014737408
ISIC_8817234,0.0073805638
ISIC_8817936,0.0045335847
ISIC_8818310,0.011368206
ISIC_8818534,0.0150170615
ISIC_8819808,0.023865825
ISIC_8821039,0.0109667275
ISIC_8823822,0.008652054
ISIC_8824409,0.015706308
ISIC_8825533,0.0017072902
ISIC_8826064,0.011404499
ISIC_8829294,0.003757579
ISIC_8829327,0.12170408
ISIC_8829628,0.02237372
ISIC_8830409,0.137264
ISIC_8831268,0.00027188082
ISIC_8832128,0.011052837
ISIC_8832183,0.009272378
ISIC_8833433,0.0007407685
ISIC_8833575,0.20331064
ISIC_8834912,0.00040144342
ISIC_8834954,0.010397911
ISIC_8838823,0.011617711
ISIC_8839128,0.3004147
ISIC_8841828,0.022670234
ISIC_8842574,0.00797208
ISIC_8842675,0.0007251263
ISIC_8843050,0.0006612704
ISIC_8845382,0.01061005
ISIC_8847751,0.10554438
ISIC_8848544,0.0028086863
ISIC_8848924,0.043793004
ISIC_8849510,0.029256878
ISIC_8849561,0.012481316
ISIC_8850011,0.035926737
ISIC_8850206,0.00065705803
ISIC_8854304,0.0069401795
ISIC_8854658,0.0007837978
ISIC_8854923,0.00066209293
ISIC_8855370,0.0009822658
ISIC_8855389,0.00037834718
ISIC_8856035,0.0012594283
ISIC_8856127,0.0034739636
ISIC_8857430,0.19161133
ISIC_8857435,0.00065614894
ISIC_8857544,0.00043659657
ISIC_8857552,0.008363092
ISIC_8858828,0.07918073
ISIC_8860090,0.0036150094
ISIC_8860475,0.0003566559
ISIC_8860494,0.003949189
ISIC_8862994,0.034299325
ISIC_8863347,0.0002727555
ISIC_8866881,0.021757068
ISIC_8866925,0.012591007
ISIC_8867370,0.00051496795
ISIC_8868497,0.00019815071
ISIC_8872191,0.049854893
ISIC_8872520,0.0067308727
ISIC_8872567,0.03192518
ISIC_8872945,0.0009130584
ISIC_8874925,0.00096051296
ISIC_8875139,0.047465112
ISIC_8876322,0.054285485
ISIC_8876387,0.0007854906
ISIC_8877773,0.0030757969
ISIC_8878727,0.0010185303
ISIC_8879258,0.0035618034
ISIC_8881805,0.0018390584
ISIC_8882478,0.012731644
ISIC_8882896,0.04392335
ISIC_8883090,0.011725258
ISIC_8883894,0.000101542355
ISIC_8884512,0.009302834
ISIC_8884799,0.00050594687
ISIC_8885123,0.022136642
ISIC_8886139,0.061464317
ISIC_8886196,0.00042105635
ISIC_8886372,0.0010155113
ISIC_8887211,0.012944731
ISIC_8889579,0.0005534827
ISIC_8890526,0.009254838
ISIC_8890530,0.028769193
ISIC_8891438,0.04195114
ISIC_8891943,0.14085747
ISIC_8891951,0.022558486
ISIC_8893824,0.012250852
ISIC_8894662,0.046968993
ISIC_8894946,0.00040011594
ISIC_8895085,0.0003013129
ISIC_8895453,0.0059143393
ISIC_8895569,0.19977152
ISIC_8897880,0.0156776
ISIC_8898123,0.0012517911
ISIC_8899172,0.00359031
ISIC_8900885,0.0035938
ISIC_8901072,0.0006037602
ISIC_8901241,0.008047456
ISIC_8902792,0.01598348
ISIC_8903490,0.09256493
ISIC_8903911,0.01407941
ISIC_8904119,0.020792758
ISIC_8909153,0.011019631
ISIC_8910224,0.008667276
ISIC_8910785,0.0018022379
ISIC_8912651,0.015807534
ISIC_8913315,0.0033230272
ISIC_8913327,0.018019697
ISIC_8913346,0.0031487197
ISIC_8913855,0.00016871998
ISIC_8914603,0.0010933307
ISIC_8914743,0.007220328
ISIC_8914803,0.0022327288
ISIC_8915548,0.011298264
ISIC_8916523,0.0071705477
ISIC_8916845,0.0076770796
ISIC_8917277,0.033828165
ISIC_8917520,0.048622172
ISIC_8917854,0.26591477
ISIC_8918219,0.00011135859
ISIC_8918601,0.001490543
ISIC_8919030,0.18249488
ISIC_8921222,0.0015807002
ISIC_8921308,0.027394792
ISIC_8921417,0.0010359007
ISIC_8923222,0.16754374
ISIC_8924557,0.0014313457
ISIC_8924679,0.011922251
ISIC_8926655,0.00035172942
ISIC_8926785,0.010310651
ISIC_8928109,0.0066657453
ISIC_8928203,0.0024217758
ISIC_8928254,0.0072671855
ISIC_8929017,0.091423444
ISIC_8929362,0.0083951065
ISIC_8929405,0.0010396842
ISIC_8929885,0.0007531321
ISIC_8930106,0.00049016497
ISIC_8931482,0.021228017
ISIC_8931650,0.0010399751
ISIC_8932951,0.04200418
ISIC_8935177,0.008400181
ISIC_8936821,0.01440867
ISIC_8938888,0.007689511
ISIC_8939328,0.0026230055
ISIC_8940751,0.0003317827
ISIC_8941788,0.0043271855
ISIC_8941830,0.008434056
ISIC_8942163,0.027255958
ISIC_8942427,0.23827611
ISIC_8942790,0.013831257
ISIC_8943409,0.00012459986
ISIC_8943450,0.00041500884
ISIC_8943817,0.26227143
ISIC_8944119,0.0012069738
ISIC_8945286,0.0009164675
ISIC_8946370,0.000503978
ISIC_8946926,0.041934874
ISIC_8947444,0.0011805379
ISIC_8948314,0.0010057393
ISIC_8949833,0.010572576
ISIC_8950279,0.0005419079
ISIC_8950567,0.018094758
ISIC_8951672,0.0016369298
ISIC_8951943,0.023619322
ISIC_8952287,0.00096917927
ISIC_8952328,0.0014370129
ISIC_8952876,0.047867447
ISIC_8953122,0.00033285926
ISIC_8953808,0.21058314
ISIC_8954491,0.0068116523
ISIC_8954775,0.030069128
ISIC_8955834,0.00023895373
ISIC_8958068,0.0008289625
ISIC_8958259,0.011213116
ISIC_8958344,0.006221147
ISIC_8959686,0.021411583
ISIC_8960841,0.00019278468
ISIC_8961647,0.0014784866
ISIC_8962905,0.17367412
ISIC_8962966,0.0009997272
ISIC_8963437,9.375345e-05
ISIC_8964189,0.009220148
ISIC_8964270,0.021509863
ISIC_8964604,0.008552949
ISIC_8964676,0.02507541
ISIC_8965024,0.025846368
ISIC_8965291,0.00019830318
ISIC_8966656,0.01820813
ISIC_8969962,0.00079054147
ISIC_8971006,0.05630326
ISIC_8971245,0.008830463
ISIC_8972367,0.0075191143
ISIC_8973792,0.0021063236
ISIC_8974538,0.014959469
ISIC_8976168,0.0026992098
ISIC_8976229,0.043072097
ISIC_8978059,0.009206182
ISIC_8978196,0.0037987994
ISIC_8980146,0.023597801
ISIC_8980733,0.019590674
ISIC_8980995,0.007754873
ISIC_8981869,0.00021822208
ISIC_8983743,0.16255823
ISIC_8984115,0.007929826
ISIC_8984361,0.16360603
ISIC_8984864,0.019053506
ISIC_8985582,0.008054596
ISIC_8986079,0.00023445862
ISIC_8986748,0.00030633042
ISIC_8987790,0.016875839
ISIC_8987816,0.004041226
ISIC_8987944,0.031540502
ISIC_8988074,0.045285072
ISIC_8988125,0.006791126
ISIC_8988562,0.012824996
ISIC_8988804,0.00012326633
ISIC_8989142,0.006757649
ISIC_8989246,0.06885073
ISIC_8989586,0.0006244961
ISIC_8989674,0.0016825804
ISIC_8990534,0.1340503
ISIC_8991162,0.09989392
ISIC_8994705,0.010637166
ISIC_8995461,0.003464159
ISIC_8997412,0.0038280338
ISIC_8998656,0.03329389
ISIC_8999365,0.0071493536
ISIC_9000026,0.0011795802
ISIC_9000429,0.0484423
ISIC_9001985,0.00097067095
ISIC_9002130,0.08835497
ISIC_9002552,0.00023437598
ISIC_9002755,0.0029347916
ISIC_9003624,0.080923505
ISIC_9005237,0.09531023
ISIC_9006649,0.04016514
ISIC_9007557,0.00047717986
ISIC_9007782,0.00021157491
ISIC_9008398,0.0011892815
ISIC_9008728,0.00010478499
ISIC_9009245,0.028365213
ISIC_9010905,0.007238891
ISIC_9013687,0.003129184
ISIC_9013692,0.0087515265
ISIC_9013834,0.00039102772
ISIC_9017249,0.00041713798
ISIC_9017571,0.074509814
ISIC_9017581,0.0002456727
